timestamp,zone_id,demand_mw,predicted_demand_mw,baseline_demand_mw,spike_probability,spike_prediction,risk_level,split
2026-01-19 04:15:00,ZONE_B,1611.5045569916304,1604.2467,1567.867936196549,0.00067092926,0,LOW,train
2026-01-19 04:30:00,ZONE_B,1587.1632427198822,1608.0143,1593.474665346466,0.0007263494,0,LOW,train
2026-01-19 04:45:00,ZONE_B,1567.9261204443565,1597.4385,1613.753906197981,0.00050740916,0,LOW,train
2026-01-19 05:00:00,ZONE_B,1645.7492538805468,1824.2693,1564.5261366079046,0.00073111936,0,LOW,train
2026-01-19 05:15:00,ZONE_B,1581.8284006202823,1837.0569,1583.5334514712556,0.0032279876,0,LOW,train
2026-01-19 05:30:00,ZONE_B,1586.8595184999333,1858.9114,1634.7977583624795,0.0004807255,0,LOW,train
2026-01-19 05:45:00,ZONE_B,1587.7529112434836,1881.9066,1602.4538843586456,0.004745434,0,LOW,train
2026-01-19 06:00:00,ZONE_B,1785.4076401656453,1918.3428,1819.9664140462603,0.0006563763,0,LOW,train
2026-01-19 06:15:00,ZONE_B,1835.1130066700075,1954.2151,1810.478918413106,0.0008872781,0,LOW,train
2026-01-19 06:30:00,ZONE_B,1861.3433058460505,1978.5768,1839.168387617398,0.002759935,0,LOW,train
2026-01-19 06:45:00,ZONE_B,1884.709090688708,2031.2029,1880.5237125084527,0.00343771,0,LOW,train
2026-01-19 07:00:00,ZONE_B,1910.8042513850853,2058.555,1952.6011709664128,0.9551113,1,CRITICAL,train
2026-01-19 07:15:00,ZONE_B,1976.3416948662093,2070.4595,1922.227757942449,0.0114136245,0,LOW,train
2026-01-19 07:30:00,ZONE_B,2045.7735581960003,2066.1338,1949.7135072899048,0.09660552,0,LOW,train
2026-01-19 07:45:00,ZONE_B,2075.731037228696,2111.1045,1958.618987077814,0.25412467,0,LOW,train
2026-01-19 08:00:00,ZONE_B,2170.446871537192,2146.7397,2103.094779321357,0.31225377,0,MEDIUM,train
2026-01-19 08:15:00,ZONE_B,2076.6924987045154,2185.7688,2043.347386406319,0.45956123,0,MEDIUM,train
2026-01-19 08:30:00,ZONE_B,2050.488208309491,2288.7307,2092.484345310677,0.9760385,1,CRITICAL,train
2026-01-19 08:45:00,ZONE_B,2035.202179695335,2213.92,2102.832271576874,0.9847334,1,CRITICAL,train
2026-01-19 09:00:00,ZONE_B,2106.494937662685,2001.0327,2210.833296436581,0.07271902,0,LOW,train
2026-01-19 09:15:00,ZONE_B,2087.2755954805143,2022.2604,2222.658835422508,0.08068076,0,LOW,train
2026-01-19 09:30:00,ZONE_B,2408.826159876073,2035.2115,2176.48334368268,0.18338804,0,LOW,train
2026-01-19 09:45:00,ZONE_B,2203.31866110458,2081.6763,2201.053189798136,0.9335522,1,CRITICAL,train
2026-01-19 10:00:00,ZONE_B,1994.8791956106888,1998.2343,1946.482524089303,0.04666142,0,LOW,train
2026-01-19 10:15:00,ZONE_B,2051.898935796095,2008.6503,1897.126996607177,0.05902798,0,LOW,train
2026-01-19 10:30:00,ZONE_B,2016.811169372221,1988.0433,2136.831394096705,0.09890408,0,LOW,train
2026-01-19 10:45:00,ZONE_B,2170.371865502997,1977.1136,1942.400924762161,0.12543608,0,LOW,train
2026-01-19 11:00:00,ZONE_B,1929.780562046908,1975.886,2114.716668283073,0.035485465,0,LOW,train
2026-01-19 11:15:00,ZONE_B,2019.757199247172,1981.3232,2176.8022070970155,0.0037416362,0,LOW,train
2026-01-19 11:30:00,ZONE_B,1944.8486754573391,1995.7059,2083.2986736014054,0.02034729,0,LOW,train
2026-01-19 11:45:00,ZONE_B,1892.259316629071,1978.3611,1956.5843159582807,0.0577512,0,LOW,train
2026-01-19 12:00:00,ZONE_B,1942.99946461484,1979.6113,2002.759277828194,0.0181467,0,LOW,train
2026-01-19 12:15:00,ZONE_B,1993.379722775076,1984.685,1988.909385552964,0.0054566967,0,LOW,train
2026-01-19 12:30:00,ZONE_B,1986.4261923160784,1968.9167,1906.6133752887315,0.011686752,0,LOW,train
2026-01-19 12:45:00,ZONE_B,1952.0863965553208,1980.7933,2078.0283362404634,0.007205308,0,LOW,train
2026-01-19 13:00:00,ZONE_B,1932.5671416105183,1960.7211,1938.4292064877984,0.006202289,0,LOW,train
2026-01-19 13:15:00,ZONE_B,1963.8845568565823,1951.7693,2060.887256042055,0.0037117377,0,LOW,train
2026-01-19 13:30:00,ZONE_B,1899.1405230858488,1946.1193,1921.2670460363136,0.012088558,0,LOW,train
2026-01-19 13:45:00,ZONE_B,2030.317615029222,1951.5919,2001.4919741585989,0.002985635,0,LOW,train
2026-01-19 14:00:00,ZONE_B,1963.3225629415435,1945.3672,1995.389293248456,0.0021697546,0,LOW,train
2026-01-19 14:15:00,ZONE_B,1940.2307631223227,1984.2279,1952.461436839774,0.009713379,0,LOW,train
2026-01-19 14:30:00,ZONE_B,1929.5570566737847,1960.2571,2010.5188940995365,0.006891054,0,LOW,train
2026-01-19 14:45:00,ZONE_B,1916.7219639840057,1947.4972,1885.1562957794777,0.004008111,0,LOW,train
2026-01-19 15:00:00,ZONE_B,1951.5747943988283,2007.8242,1992.1140475340808,0.00085128564,0,LOW,train
2026-01-19 15:15:00,ZONE_B,2063.3925795188893,2024.3885,1883.1917900933663,0.004621623,0,LOW,train
2026-01-19 15:30:00,ZONE_B,1868.3642454235344,2021.7777,1918.9742387404976,0.009047639,0,LOW,train
2026-01-19 15:45:00,ZONE_B,1904.5570319161911,1988.9592,2076.2693885145145,0.0024706481,0,LOW,train
2026-01-19 16:00:00,ZONE_B,2003.9220666104552,2013.893,2019.1028225896707,0.010524706,0,LOW,train
2026-01-19 16:15:00,ZONE_B,2033.5244666202288,2019.6456,1999.9185452411048,0.026079947,0,LOW,train
2026-01-19 16:30:00,ZONE_B,2041.436484678252,2004.8949,2020.138562141843,0.012451413,0,LOW,train
2026-01-19 16:45:00,ZONE_B,1979.7411064515293,2008.066,1963.777563500804,0.013117733,0,LOW,train
2026-01-19 17:00:00,ZONE_B,2014.1617052203967,2005.7268,2017.4950576963367,0.002799758,0,LOW,train
2026-01-19 17:15:00,ZONE_B,1993.0902960930453,2006.595,2054.1981842440296,0.010759806,0,LOW,train
2026-01-19 17:30:00,ZONE_B,1995.446432904928,2007.7501,2013.406537710528,0.0012902803,0,LOW,train
2026-01-19 17:45:00,ZONE_B,1987.6454091984583,2005.4203,2004.792013756973,0.0005177011,0,LOW,train
2026-01-19 18:00:00,ZONE_B,2017.367103513977,2005.9705,2017.9150982657045,0.0019707528,0,LOW,train
2026-01-19 18:15:00,ZONE_B,2007.1779321401857,2005.1748,2022.2892732251,0.0018016582,0,LOW,train
2026-01-19 18:30:00,ZONE_B,2025.6484622098767,2006.7413,2002.435091344987,0.0005259118,0,LOW,train
2026-01-19 18:45:00,ZONE_B,2012.21918288772,2005.2506,2016.6076244181431,0.00071609486,0,LOW,train
2026-01-19 19:00:00,ZONE_B,2002.9855325753,2007.4703,1963.8687698861104,0.0006974014,0,LOW,train
2026-01-19 19:15:00,ZONE_B,2016.110831200088,2005.8801,2020.9507501410965,0.0005554148,0,LOW,train
2026-01-19 19:30:00,ZONE_B,2023.2267383180367,2004.9501,1985.9416962625507,0.0006369168,0,LOW,train
2026-01-19 19:45:00,ZONE_B,1992.559546119929,2010.742,1981.144954936736,0.00071260356,0,LOW,train
2026-01-19 20:00:00,ZONE_B,2018.951912226494,1890.6843,1964.220512207539,0.0012877691,0,LOW,train
2026-01-19 20:15:00,ZONE_B,2044.6123568459825,1875.1124,1985.423945363241,0.0018234391,0,LOW,train
2026-01-19 20:30:00,ZONE_B,1976.7624640779304,1855.9341,2045.0123711473368,0.0007070023,0,LOW,train
2026-01-19 20:45:00,ZONE_B,2056.498647215025,1857.3109,2013.9667447037973,0.0040043555,0,LOW,train
2026-01-19 21:00:00,ZONE_B,1923.8051473699904,1818.4445,1910.755732989244,0.0013618901,0,LOW,train
2026-01-19 21:15:00,ZONE_B,1873.2894374510104,1800.0973,1865.6229975289373,0.0008616203,0,LOW,train
2026-01-19 21:30:00,ZONE_B,1818.187053834648,1754.9865,1867.207376312976,0.0005466539,0,LOW,train
2026-01-19 21:45:00,ZONE_B,1823.852947716264,1739.3376,1847.302544091356,0.0007539238,0,LOW,train
2026-01-19 22:00:00,ZONE_B,1804.906347780361,1707.3147,1799.324931040676,0.00032724626,0,LOW,train
2026-01-19 22:15:00,ZONE_B,1790.835701841242,1681.1501,1739.773228156689,0.0004581825,0,LOW,train
2026-01-19 22:30:00,ZONE_B,1755.3794560514082,1652.2188,1759.4305552889207,0.00038309966,0,LOW,train
2026-01-19 22:45:00,ZONE_B,1726.788962393677,1625.1447,1700.588465632488,0.0002874882,0,LOW,train
2026-01-19 23:00:00,ZONE_B,1713.1886792579976,1610.813,1699.0611626172602,0.00025765563,0,LOW,train
2026-01-19 23:15:00,ZONE_B,1720.7227921027982,1612.4072,1676.4569941068066,0.00024060548,0,LOW,train
2026-01-19 23:30:00,ZONE_B,1646.9990625034566,1607.222,1682.9200967181196,0.00024041788,0,LOW,train
2026-01-19 23:45:00,ZONE_B,1621.5845592547737,1610.5413,1636.668817043117,0.00023436498,0,LOW,train
2026-01-20 00:00:00,ZONE_B,1605.8518818209136,1602.3262,1601.5446555103,0.00059022475,0,LOW,train
2026-01-20 00:15:00,ZONE_B,1610.5464943143372,1602.7562,1597.5003382846876,0.00040223383,0,LOW,train
2026-01-20 00:30:00,ZONE_B,1598.1906804965051,1602.1802,1573.1633416496654,0.00023952032,0,LOW,train
2026-01-20 00:45:00,ZONE_B,1570.477520929698,1600.7229,1586.9681055722642,0.0004058395,0,LOW,train
2026-01-20 01:00:00,ZONE_B,1590.6709811390265,1602.7124,1557.8051071309085,0.00028263297,0,LOW,train
2026-01-20 01:15:00,ZONE_B,1588.066549979579,1602.5101,1585.7261443235266,0.000344375,0,LOW,train
2026-01-20 01:30:00,ZONE_B,1566.330574274031,1602.4486,1608.2463727450472,0.0003319919,0,LOW,train
2026-01-20 01:45:00,ZONE_B,1602.6830060181971,1601.5177,1635.385739985909,0.00030747592,0,LOW,train
2026-01-20 02:00:00,ZONE_B,1598.151756177423,1601.7299,1617.503395411928,0.0003428091,0,LOW,train
2026-01-20 02:15:00,ZONE_B,1596.6689338175795,1602.7828,1619.5030420023288,0.00021974921,0,LOW,train
2026-01-20 02:30:00,ZONE_B,1603.57573581541,1603.9961,1587.0306762342725,0.00035201552,0,LOW,train
2026-01-20 02:45:00,ZONE_B,1589.6748026184937,1600.0404,1643.322498262294,0.0004537546,0,LOW,train
2026-01-20 03:00:00,ZONE_B,1590.812510339547,1597.4984,1578.7307579191256,0.00044726787,0,LOW,train
2026-01-20 03:15:00,ZONE_B,1613.8927528423098,1599.9113,1623.8038692418943,0.00059599074,0,LOW,train
2026-01-20 03:30:00,ZONE_B,1625.26049248056,1600.5522,1639.567740288859,0.00046069463,0,LOW,train
2026-01-20 03:45:00,ZONE_B,1608.7218003523094,1601.9701,1578.0439248428154,0.00035731724,0,LOW,train
2026-01-20 04:00:00,ZONE_B,1592.8957481736493,1600.3694,1611.7856841914413,0.0003734389,0,LOW,train
2026-01-20 04:15:00,ZONE_B,1605.3403699674798,1601.6101,1611.5045569916304,0.00026915458,0,LOW,train
2026-01-20 04:30:00,ZONE_B,1595.1608530150006,1604.7677,1587.1632427198822,0.00041646353,0,LOW,train
2026-01-20 04:45:00,ZONE_B,1590.0927827900794,1611.2379,1567.9261204443565,0.00050256733,0,LOW,train
2026-01-20 05:00:00,ZONE_B,1601.037860402141,1824.3893,1645.7492538805468,0.00052508735,0,LOW,train
2026-01-20 05:15:00,ZONE_B,1595.289045273044,1843.7533,1581.8284006202823,0.00043898425,0,LOW,train
2026-01-20 05:30:00,ZONE_B,1621.2465032216242,1849.3083,1586.8595184999333,0.00048108742,0,LOW,train
2026-01-20 05:45:00,ZONE_B,1625.1272088488286,1904.1908,1587.7529112434836,0.00041916574,0,LOW,train
2026-01-20 06:00:00,ZONE_B,1816.5143951701111,1883.6788,1785.4076401656453,0.00070543244,0,LOW,train
2026-01-20 06:15:00,ZONE_B,1849.1700878671031,1960.8406,1835.1130066700075,0.00088407256,0,LOW,train
2026-01-20 06:30:00,ZONE_B,1826.8798152123584,1957.9828,1861.3433058460505,0.0009491914,0,LOW,train
2026-01-20 06:45:00,ZONE_B,1984.393809296352,1993.4785,1884.709090688708,0.006396741,0,LOW,train
2026-01-20 07:00:00,ZONE_B,1891.0020293663083,2038.0786,1910.8042513850853,0.000766799,0,LOW,train
2026-01-20 07:15:00,ZONE_B,1953.19054530174,2042.4205,1976.3416948662093,0.0115100695,0,LOW,train
2026-01-20 07:30:00,ZONE_B,1988.287652910412,2079.33,2045.7735581960003,0.043648586,0,LOW,train
2026-01-20 07:45:00,ZONE_B,1977.1134688811728,2137.9685,2075.731037228696,0.21976282,0,LOW,train
2026-01-20 08:00:00,ZONE_B,2089.4206815693806,2145.3284,2170.446871537192,0.2021821,0,LOW,train
2026-01-20 08:15:00,ZONE_B,2011.0820310559327,2213.8267,2076.6924987045154,0.98790747,1,CRITICAL,train
2026-01-20 08:30:00,ZONE_B,2087.582361376956,2216.1768,2050.488208309491,0.99278754,1,CRITICAL,train
2026-01-20 08:45:00,ZONE_B,2107.2745111041404,2221.9573,2035.202179695335,0.9860626,1,CRITICAL,train
2026-01-20 09:00:00,ZONE_B,2100.9279843156646,2031.5007,2106.494937662685,0.029475827,0,LOW,train
2026-01-20 09:15:00,ZONE_B,2219.709702874407,1968.5033,2087.2755954805143,0.03614036,0,LOW,train
2026-01-20 09:30:00,ZONE_B,2231.428452795884,2049.0461,2408.826159876073,0.0032187707,0,LOW,train
2026-01-20 09:45:00,ZONE_B,2170.077008822286,2039.9791,2203.31866110458,0.111318596,0,LOW,train
2026-01-20 10:00:00,ZONE_B,2114.350088954506,1971.5752,1994.8791956106888,0.07245851,0,LOW,train
2026-01-20 10:15:00,ZONE_B,1899.716995604511,1964.044,2051.898935796095,0.0363611,0,LOW,train
2026-01-20 10:30:00,ZONE_B,2108.62632234537,1957.4259,2016.811169372221,0.04351381,0,LOW,train
2026-01-20 10:45:00,ZONE_B,2073.023642587337,1967.7285,2170.371865502997,0.005271841,0,LOW,train
2026-01-20 11:00:00,ZONE_B,1911.6726796505548,1985.207,1929.780562046908,0.011499007,0,LOW,train
2026-01-20 11:15:00,ZONE_B,1947.4751553897524,2040.642,2019.757199247172,0.037898615,0,LOW,train
2026-01-20 11:30:00,ZONE_B,1888.1918876403213,2073.5574,1944.8486754573391,0.0045626797,0,LOW,train
2026-01-20 11:45:00,ZONE_B,1980.701581775381,2090.9927,1892.259316629071,0.0040540416,0,LOW,train
2026-01-20 12:00:00,ZONE_B,1970.473687892095,1976.6045,1942.99946461484,0.015798487,0,LOW,train
2026-01-20 12:15:00,ZONE_B,2099.7422309051803,1963.8838,1993.379722775076,0.047340523,0,LOW,train
2026-01-20 12:30:00,ZONE_B,2132.911655138761,1954.1481,1986.4261923160784,0.044244733,0,LOW,train
2026-01-20 12:45:00,ZONE_B,2121.608279151252,1960.4412,1952.0863965553208,0.052074015,0,LOW,train
2026-01-20 13:00:00,ZONE_B,1915.14347467042,2008.3837,1932.5671416105183,0.038208313,0,LOW,train
2026-01-20 13:15:00,ZONE_B,1948.099758315052,2003.8156,1963.8845568565823,0.01128966,0,LOW,train
2026-01-20 13:30:00,ZONE_B,1919.528754389671,1937.6362,1899.1405230858488,0.0019743547,0,LOW,train
2026-01-20 13:45:00,ZONE_B,1894.640730171558,1927.0433,2030.317615029222,0.0030141012,0,LOW,train
2026-01-20 14:00:00,ZONE_B,2085.450335035236,1946.9735,1963.3225629415435,0.0051900134,0,LOW,train
2026-01-20 14:15:00,ZONE_B,2089.079431926202,1957.6692,1940.2307631223227,0.014427985,0,LOW,train
2026-01-20 14:30:00,ZONE_B,1926.8290916810129,1932.7554,1929.5570566737847,0.0053325617,0,LOW,train
2026-01-20 14:45:00,ZONE_B,1898.1164485383968,1929.7264,1916.7219639840057,0.004029363,0,LOW,train
2026-01-20 15:00:00,ZONE_B,1930.1796824920827,2017.6461,1951.5747943988283,0.004671712,0,LOW,train
2026-01-20 15:15:00,ZONE_B,1920.225535057796,1998.1025,2063.3925795188893,0.0011266142,0,LOW,train
2026-01-20 15:30:00,ZONE_B,1904.912009234064,2037.4935,1868.3642454235344,0.013695949,0,LOW,train
2026-01-20 15:45:00,ZONE_B,1918.8363395709987,2009.7256,1904.5570319161911,0.0021643878,0,LOW,train
2026-01-20 16:00:00,ZONE_B,2015.2699350685923,2022.2144,2003.9220666104552,0.0011339459,0,LOW,train
2026-01-20 16:15:00,ZONE_B,1983.8760027318544,2019.6282,2033.5244666202288,0.057367675,0,LOW,train
2026-01-20 16:30:00,ZONE_B,2021.015274687598,2028.8776,2041.436484678252,0.021862531,0,LOW,train
2026-01-20 16:45:00,ZONE_B,1981.4217631129427,2004.2632,1979.7411064515293,0.040473938,0,LOW,train
2026-01-20 17:00:00,ZONE_B,2009.9117046662109,2003.2631,2014.1617052203967,0.02059558,0,LOW,train
2026-01-20 17:15:00,ZONE_B,1985.903666898393,2003.0646,1993.0902960930453,0.013803379,0,LOW,train
2026-01-20 17:30:00,ZONE_B,2020.5995340727288,2011.5577,1995.446432904928,0.008767328,0,LOW,train
2026-01-20 17:45:00,ZONE_B,1956.0406550496048,2000.6536,1987.6454091984583,0.0041239723,0,LOW,train
2026-01-20 18:00:00,ZONE_B,1979.736542616466,2001.58,2017.367103513977,0.001621685,0,LOW,train
2026-01-20 18:15:00,ZONE_B,2012.0602393878064,1999.6882,2007.1779321401857,0.006809666,0,LOW,train
2026-01-20 18:30:00,ZONE_B,1998.5893078653733,2001.0375,2025.6484622098767,0.011419334,0,LOW,train
2026-01-20 18:45:00,ZONE_B,2007.046685812216,2000.0565,2012.21918288772,0.0017233742,0,LOW,train
2026-01-20 19:00:00,ZONE_B,2005.71962061106,2003.979,2002.9855325753,0.0003138345,0,LOW,train
2026-01-20 19:15:00,ZONE_B,2053.74942559385,1998.8934,2016.110831200088,0.00032103382,0,LOW,train
2026-01-20 19:30:00,ZONE_B,1983.167013311968,2002.8357,2023.2267383180367,0.0005425148,0,LOW,train
2026-01-20 19:45:00,ZONE_B,1999.2167158147247,2000.8984,1992.559546119929,0.0016046453,0,LOW,train
2026-01-20 20:00:00,ZONE_B,2024.126332001278,1877.7379,2018.951912226494,0.0006017172,0,LOW,train
2026-01-20 20:15:00,ZONE_B,1994.1646621021127,1867.2761,2044.6123568459825,0.00045879046,0,LOW,train
2026-01-20 20:30:00,ZONE_B,2006.642494136768,1860.815,1976.7624640779304,0.00023097818,0,LOW,train
2026-01-20 20:45:00,ZONE_B,1997.575579323112,1850.2196,2056.498647215025,0.0003726098,0,LOW,train
2026-01-20 21:00:00,ZONE_B,1873.193055100634,1817.0721,1923.8051473699904,0.00018945079,0,LOW,train
2026-01-20 21:15:00,ZONE_B,1855.171703536682,1774.6866,1873.2894374510104,0.00029384703,0,LOW,train
2026-01-20 21:30:00,ZONE_B,1873.8016684056736,1756.4652,1818.187053834648,0.00022492211,0,LOW,train
2026-01-20 21:45:00,ZONE_B,1826.85467315384,1724.6565,1823.852947716264,0.00024392051,0,LOW,train
2026-01-20 22:00:00,ZONE_B,1801.660311012952,1708.7599,1804.906347780361,0.0002201546,0,LOW,train
2026-01-20 22:15:00,ZONE_B,1778.3713012651856,1690.752,1790.835701841242,0.00018302683,0,LOW,train
2026-01-20 22:30:00,ZONE_B,1805.0134089853127,1665.7485,1755.3794560514082,0.00023574305,0,LOW,train
2026-01-20 22:45:00,ZONE_B,1731.1951946512447,1638.644,1726.788962393677,0.00025506355,0,LOW,train
2026-01-20 23:00:00,ZONE_B,1693.5967561155712,1628.415,1713.1886792579976,0.00022311429,0,LOW,train
2026-01-20 23:15:00,ZONE_B,1685.3061667693937,1616.081,1720.7227921027982,0.00033381872,0,LOW,train
2026-01-20 23:30:00,ZONE_B,1673.5827639082408,1613.1505,1646.9990625034566,0.00033549755,0,LOW,train
2026-01-20 23:45:00,ZONE_B,1619.8605881656354,1612.7462,1621.5845592547737,0.00023310496,0,LOW,train
2026-01-21 00:00:00,ZONE_B,1671.1052867153949,1601.3097,1605.8518818209136,0.00027332475,0,LOW,train
2026-01-21 00:15:00,ZONE_B,1577.422800914783,1602.8464,1610.5464943143372,0.00014527903,0,LOW,train
2026-01-21 00:30:00,ZONE_B,1614.7209709314072,1608.2135,1598.1906804965051,0.00033738802,0,LOW,train
2026-01-21 00:45:00,ZONE_B,1588.2581721359024,1602.7827,1570.477520929698,0.00024872948,0,LOW,train
2026-01-21 01:00:00,ZONE_B,1574.009113426411,1600.1486,1590.6709811390265,0.00045230382,0,LOW,train
2026-01-21 01:15:00,ZONE_B,1591.1761545643412,1602.4965,1588.066549979579,0.00020175609,0,LOW,train
2026-01-21 01:30:00,ZONE_B,1684.222327380126,1605.0724,1566.330574274031,0.00019856553,0,LOW,train
2026-01-21 01:45:00,ZONE_B,1589.3003808078586,1602.7673,1602.6830060181971,0.0003145369,0,LOW,train
2026-01-21 02:00:00,ZONE_B,1574.5377665981844,1601.5814,1598.151756177423,0.0004783632,0,LOW,train
2026-01-21 02:15:00,ZONE_B,1601.2778864066152,1601.9692,1596.6689338175795,0.00084574166,0,LOW,train
2026-01-21 02:30:00,ZONE_B,1625.8900431095185,1604.9708,1603.57573581541,0.00040972483,0,LOW,train
2026-01-21 02:45:00,ZONE_B,1600.0737298209008,1604.2804,1589.6748026184937,0.00025521414,0,LOW,train
2026-01-21 03:00:00,ZONE_B,1569.8941190531475,1604.4213,1590.812510339547,0.00021335941,0,LOW,train
2026-01-21 03:15:00,ZONE_B,1589.866043416214,1607.2135,1613.8927528423098,0.00018898639,0,LOW,train
2026-01-21 03:30:00,ZONE_B,1630.903241699699,1604.8655,1625.26049248056,0.0006850865,0,LOW,train
2026-01-21 03:45:00,ZONE_B,1590.7073701327224,1603.0974,1608.7218003523094,0.0002277404,0,LOW,train
2026-01-21 04:00:00,ZONE_B,1582.107477966646,1600.6259,1592.8957481736493,0.0004269752,0,LOW,train
2026-01-21 04:15:00,ZONE_B,1636.4889624511272,1607.2473,1605.3403699674798,0.0005842469,0,LOW,train
2026-01-21 04:30:00,ZONE_B,1617.8626086334896,1607.1971,1595.1608530150006,0.000555883,0,LOW,train
2026-01-21 04:45:00,ZONE_B,1589.1760264216184,1605.6855,1590.0927827900794,0.00043476,0,LOW,train
2026-01-21 05:00:00,ZONE_B,1619.921223668728,1826.2466,1601.037860402141,0.00032774176,0,LOW,train
2026-01-21 05:15:00,ZONE_B,1623.9279989206464,1826.6183,1595.289045273044,0.00020853007,0,LOW,train
2026-01-21 05:30:00,ZONE_B,1624.7654739694597,1858.8381,1621.2465032216242,0.0004937344,0,LOW,train
2026-01-21 05:45:00,ZONE_B,1623.012847583634,1879.9867,1625.1272088488286,0.00027749734,0,LOW,train
2026-01-21 06:00:00,ZONE_B,1799.8795956650777,1914.3376,1816.5143951701111,0.0010048992,0,LOW,train
2026-01-21 06:15:00,ZONE_B,1813.764856339569,1922.157,1849.1700878671031,0.0008126237,0,LOW,train
2026-01-21 06:30:00,ZONE_B,1860.6225417939063,1961.2333,1826.8798152123584,0.001219018,0,LOW,train
2026-01-21 06:45:00,ZONE_B,1874.1483423030563,2003.2852,1984.393809296352,0.000702139,0,LOW,train
2026-01-21 07:00:00,ZONE_B,1933.5989484880688,2003.8972,1891.0020293663083,0.0020043766,0,LOW,train
2026-01-21 07:15:00,ZONE_B,1931.2858720741951,2049.6162,1953.19054530174,0.017223332,0,LOW,train
2026-01-21 07:30:00,ZONE_B,1942.0354983573447,2089.7915,1988.287652910412,0.036197856,0,LOW,train
2026-01-21 07:45:00,ZONE_B,2025.8301512075784,2184.2825,1977.1134688811728,0.9659737,1,CRITICAL,train
2026-01-21 08:00:00,ZONE_B,1958.6239843019373,2154.6042,2089.4206815693806,0.15055963,0,LOW,train
2026-01-21 08:15:00,ZONE_B,2026.549214679796,2310.8672,2011.0820310559327,0.97619075,1,CRITICAL,train
2026-01-21 08:30:00,ZONE_B,2083.048431388923,2259.4856,2087.582361376956,0.9869854,1,CRITICAL,train
2026-01-21 08:45:00,ZONE_B,2228.0015109737465,2237.3174,2107.2745111041404,0.98812056,1,CRITICAL,train
2026-01-21 09:00:00,ZONE_B,2113.8089310828773,1984.7317,2100.9279843156646,0.04714778,0,LOW,train
2026-01-21 09:15:00,ZONE_B,2485.69410593922,2021.9834,2219.709702874407,0.059068207,0,LOW,train
2026-01-21 09:30:00,ZONE_B,2293.2044430424626,2027.3832,2231.428452795884,0.048829336,0,LOW,train
2026-01-21 09:45:00,ZONE_B,2245.707148599268,2039.9949,2170.077008822286,0.054619625,0,LOW,train
2026-01-21 10:00:00,ZONE_B,1948.17975431215,2015.0956,2114.350088954506,0.0026154534,0,LOW,train
2026-01-21 10:15:00,ZONE_B,1995.6056240886023,2048.7925,1899.716995604511,0.014418191,0,LOW,train
2026-01-21 10:30:00,ZONE_B,2030.8270819074185,1995.7505,2108.62632234537,0.03484539,0,LOW,train
2026-01-21 10:45:00,ZONE_B,2032.8366723678032,1999.2703,2073.023642587337,0.008813904,0,LOW,train
2026-01-21 11:00:00,ZONE_B,2079.669975351966,2021.3121,1911.6726796505548,0.012540781,0,LOW,train
2026-01-21 11:15:00,ZONE_B,2054.345320774574,2052.34,1947.4751553897524,0.049402494,0,LOW,train
2026-01-21 11:30:00,ZONE_B,2001.9711004503345,2048.5813,1888.1918876403213,0.020218782,0,LOW,train
2026-01-21 11:45:00,ZONE_B,1966.7030834475256,1990.4313,1980.701581775381,0.012586027,0,LOW,train
2026-01-21 12:00:00,ZONE_B,2005.5185306322733,2012.047,1970.473687892095,0.011234308,0,LOW,train
2026-01-21 12:15:00,ZONE_B,2113.427901217184,1998.9653,2099.7422309051803,0.002045471,0,LOW,train
2026-01-21 12:30:00,ZONE_B,2048.5130766590723,1982.7396,2132.911655138761,0.0053313356,0,LOW,train
2026-01-21 12:45:00,ZONE_B,1874.7570831031808,1946.31,2121.608279151252,0.0012536807,0,LOW,train
2026-01-21 13:00:00,ZONE_B,2065.802031026875,2040.2336,1915.14347467042,0.0032660847,0,LOW,train
2026-01-21 13:15:00,ZONE_B,2035.324963521674,2020.749,1948.099758315052,0.0053936206,0,LOW,train
2026-01-21 13:30:00,ZONE_B,1969.791577135796,1944.6354,1919.528754389671,0.008913422,0,LOW,train
2026-01-21 13:45:00,ZONE_B,1947.2340291756493,1963.3934,1894.640730171558,0.018494263,0,LOW,train
2026-01-21 14:00:00,ZONE_B,2102.081143194853,1941.997,2085.450335035236,0.00075124047,0,LOW,train
2026-01-21 14:15:00,ZONE_B,2088.7386288119515,1940.0557,2089.079431926202,0.0012254758,0,LOW,train
2026-01-21 14:30:00,ZONE_B,1884.896417791917,1936.3817,1926.8290916810129,0.0015492478,0,LOW,train
2026-01-21 14:45:00,ZONE_B,1941.604917877106,1974.4177,1898.1164485383968,0.0046094675,0,LOW,train
2026-01-21 15:00:00,ZONE_B,1895.7029854726009,1991.7102,1930.1796824920827,0.0022563578,0,LOW,train
2026-01-21 15:15:00,ZONE_B,1885.6163880396728,2003.7413,1920.225535057796,0.0031795201,0,LOW,train
2026-01-21 15:30:00,ZONE_B,1897.5215548675449,2009.7186,1904.912009234064,0.0040941956,0,LOW,train
2026-01-21 15:45:00,ZONE_B,1988.6186114167192,2026.176,1918.8363395709987,0.0033225762,0,LOW,train
2026-01-21 16:00:00,ZONE_B,2007.4245999705968,2009.6755,2015.2699350685923,0.0016383679,0,LOW,train
2026-01-21 16:15:00,ZONE_B,1996.5647315168333,2019.5776,1983.8760027318544,0.0024360789,0,LOW,train
