timestamp,zone_id,solar_generation_mw,predicted_solar_15m,predicted_solar_30m,predicted_solar_60m,wind_generation_mw,predicted_wind_15m,predicted_wind_30m,predicted_wind_60m,predicted_total_renewable_15m,predicted_total_renewable_30m,predicted_total_renewable_60m,predicted_demand_mw,predicted_net_load_60m,split
2026-01-14 00:15:00,ZONE_B,0.0,0.0,0.0,0.0,0.0,1.8922737,8.81585,1.1434723,1.8922737,8.81585,1.1434723,1604.1973,1603.0538276861191,train
2026-01-14 00:30:00,ZONE_B,0.0,0.0,0.0,0.4199198,1.6834661363400547,4.655855,3.2835355,8.085059,4.655855,3.2835355,8.504979,1604.5029,1595.997920866394,train
2026-01-14 00:45:00,ZONE_B,0.0,0.0,0.0,0.23414552,3.232727576392721,4.4179893,3.382266,2.0934093,4.4179893,3.382266,2.3275547,1601.2089,1598.8813452972413,train
2026-01-14 01:00:00,ZONE_B,0.0,0.09671093,0.0,0.0,2.5197004491624613,2.9740858,5.830321,4.5402474,3.0707967,5.830321,4.5402474,1601.484,1596.9437525596618,train
2026-01-14 01:15:00,ZONE_B,0.0,0.0,0.0,0.0,2.1753450880283847,3.8686771,2.6155312,1.2370744,3.8686771,2.6155312,1.2370744,1607.0579,1605.8208256248474,train
2026-01-14 01:30:00,ZONE_B,0.0,0.0,0.0,0.4199198,1.9392126082510504,2.3263373,1.526853,4.0520067,2.3263373,1.526853,4.4719267,1604.2545,1599.782573310852,train
2026-01-14 01:45:00,ZONE_B,0.0,0.0,0.0,0.23414552,0.9840328086139466,2.4359217,2.7022786,2.8266716,2.4359217,2.7022786,3.0608172,1602.4954,1599.4345827583313,train
2026-01-14 02:00:00,ZONE_B,0.0,0.09671093,0.0,0.0,0.613562961087661,1.36567,3.1561825,1.2406696,1.4623809,3.1561825,1.2406696,1600.7056,1599.4649303918839,train
2026-01-14 02:15:00,ZONE_B,0.0,0.0,0.0,0.0,0.0,2.5775888,3.095334,10.905746,2.5775888,3.095334,10.905746,1601.5739,1590.6681535400392,train
2026-01-14 02:30:00,ZONE_B,0.0,0.0,0.0,0.4199198,2.143781009693696,2.8622956,2.8109152,20.075808,2.8622956,2.8109152,20.495728,1602.9313,1582.4355724609375,train
2026-01-14 02:45:00,ZONE_B,0.0,0.0,0.0,0.23414552,4.018448678382408,3.8731089,9.446473,21.036247,3.8731089,9.446473,21.270393,1605.0403,1583.7699066284179,train
2026-01-14 03:00:00,ZONE_B,0.0,0.09671093,0.0,0.0,6.830043587367796,11.098227,13.519168,11.179617,11.194938,13.519168,11.179617,1602.571,1591.3913830718993,train
2026-01-14 03:15:00,ZONE_B,0.0,0.0,0.0,0.0,8.22039425074642,10.941361,17.951149,4.812335,10.941361,17.951149,4.812335,1602.1582,1597.3458649856568,train
2026-01-14 03:30:00,ZONE_B,0.0,0.0,0.06909743,0.4199198,4.470354678672192,7.7270126,7.640675,5.145596,7.7270126,7.7097726,5.565516,1602.4868,1596.9212840049743,train
2026-01-14 03:45:00,ZONE_B,0.0,0.031497885,0.0,0.23414552,4.525732758228693,8.190379,5.3369956,30.373611,8.221877,5.3369956,30.607758,1608.1653,1577.5575424316405,train
2026-01-14 04:00:00,ZONE_B,0.0,0.09671093,0.0,0.0,7.435406888492125,7.963291,8.776791,30.13881,8.060002,8.776791,30.13881,1606.5624,1576.4235907958985,train
2026-01-14 04:15:00,ZONE_B,0.0,0.46442556,0.0,0.0,3.7532716034836433,3.9387827,14.311861,32.249607,4.4032083,14.311861,32.249607,1609.142,1576.8923929138184,train
2026-01-14 04:30:00,ZONE_B,0.0,0.0,0.06909743,0.0,5.436983624523183,11.212738,14.250008,21.157787,11.212738,14.319105,21.157787,1588.7568,1567.599012677002,train
2026-01-14 04:45:00,ZONE_B,0.0,0.031497885,0.0,0.46417403,15.756754965039988,23.359818,24.071653,29.394651,23.391315,24.071653,29.858826,1623.8175,1593.9586743164064,train
2026-01-14 05:00:00,ZONE_B,0.0,0.51707,0.0,0.0,23.25196084432724,29.082361,29.731903,26.80178,29.599432,29.731903,26.80178,1822.789,1795.9872192993164,train
2026-01-14 05:15:00,ZONE_B,0.0,0.0,1.7713875,0.0,36.47546743011307,37.566338,42.98388,20.05188,37.566338,44.75527,20.05188,1833.8232,1813.7713201171875,train
2026-01-14 05:30:00,ZONE_B,0.0,0.5550048,0.67222995,1.074023,38.731903643259216,39.77801,31.416761,43.478634,40.333015,32.088993,44.552658,1850.8457,1806.2930419189454,train
2026-01-14 05:45:00,ZONE_B,0.0,0.0,2.6869814,0.0,51.02727634891162,51.768642,46.832073,63.384727,51.768642,49.519054,63.384727,1869.8903,1806.5055725219727,train
2026-01-14 06:00:00,ZONE_B,0.0,0.51707,0.8338722,11.54105,41.50884029174015,39.20263,52.243393,65.5196,39.7197,53.077267,77.06065,1956.496,1879.4353463134767,train
2026-01-14 06:15:00,ZONE_B,0.0,2.3988,2.2417388,49.36215,51.35490470709617,55.12867,60.356308,63.277058,57.52747,62.598045,112.639206,1947.1581,1834.518894067383,train
2026-01-14 06:30:00,ZONE_B,0.0,0.0,0.0,40.875626,61.35845502957501,64.060135,66.90737,76.68539,64.060135,66.90737,117.56101,1957.8877,1840.3266877319336,train
2026-01-14 06:45:00,ZONE_B,0.0,0.0,19.293747,108.69904,65.28887362903677,66.497955,70.11394,82.00186,66.497955,89.407684,190.7009,1988.3961,1797.695202783203,train
2026-01-14 07:00:00,ZONE_B,0.0,26.827799,60.12533,116.519875,88.31620027537664,85.326096,90.24077,69.470314,112.15389,150.3661,185.99019,1998.4896,1812.4994114013673,train
2026-01-14 07:15:00,ZONE_B,25.13001140893516,58.381466,93.28589,157.07938,78.6216919134758,83.16757,82.90842,73.46379,141.54904,176.1943,230.54317,2050.4075,1819.864332885742,train
2026-01-14 07:30:00,ZONE_B,58.04510969713783,95.717674,125.03214,207.1938,75.2369916162152,84.277176,71.33518,38.72627,179.99484,196.36732,245.92007,2110.6787,1864.7586255371093,train
2026-01-14 07:45:00,ZONE_B,91.4447371004731,116.70667,155.17859,213.96176,77.9244965059831,77.496796,72.097725,62.47286,194.20346,227.2763,276.43463,2148.6597,1872.225068652344,train
2026-01-14 08:00:00,ZONE_B,117.12830877806172,153.76797,187.27835,263.0773,59.56425818667268,62.296677,47.290585,61.637714,216.06465,234.56894,324.71503,2163.9365,1839.221473144531,train
2026-01-14 08:15:00,ZONE_B,148.88502662253785,177.81169,217.05229,281.34296,63.13814364455091,54.788837,61.526234,51.170685,232.60052,278.57852,332.51364,2156.529,1824.0153586425781,train
2026-01-14 08:30:00,ZONE_B,169.14643026384567,208.43153,243.9915,314.2187,40.03405454056279,46.902843,48.5308,45.525772,255.33438,292.5223,359.74445,2183.0269,1823.2824541992186,train
2026-01-14 08:45:00,ZONE_B,213.618179929627,247.42705,269.6264,320.08942,54.74071718720779,55.023426,57.15942,56.605453,302.45047,326.78583,376.6949,2229.9045,1853.2096147460938,train
2026-01-14 09:00:00,ZONE_B,235.8018768622645,264.67072,308.47787,367.31833,55.24490068503501,55.683308,51.01691,47.61049,320.35403,359.49478,414.92883,1955.7666,1540.8377669921874,train
2026-01-14 09:15:00,ZONE_B,266.96645855509564,310.70435,324.37262,409.5319,48.855891808493446,43.84926,46.45981,30.660675,354.5536,370.83243,440.19257,1985.5507,1545.3581340820313,train
2026-01-14 09:30:00,ZONE_B,297.358434311282,315.5245,374.64908,425.28882,37.23492253514041,40.67066,35.101696,50.77871,356.19516,409.75076,476.06754,2007.2327,1531.1651645996094,train
2026-01-14 09:45:00,ZONE_B,312.47478288962446,363.8176,394.18713,412.09204,35.54473114035819,34.848927,32.66572,37.05433,398.66653,426.85284,449.14636,2140.9204,1691.7740376953125,train
2026-01-14 10:00:00,ZONE_B,371.8176702894131,408.3473,411.06375,429.60342,42.70991163169164,37.321785,50.537884,46.462555,445.66907,461.60162,476.06598,1991.821,1515.7550209960937,train
2026-01-14 10:15:00,ZONE_B,410.3122790599229,422.18536,420.86307,421.72604,49.90101405399061,50.735027,34.97528,36.549824,472.92038,455.83835,458.27588,2035.8113,1577.53542109375,train
2026-01-14 10:30:00,ZONE_B,404.9744324525455,412.25687,417.6724,409.48737,40.957065689731465,36.53608,40.83257,44.44396,448.79294,458.50497,453.93134,2020.9476,1567.0162645507812,train
2026-01-14 10:45:00,ZONE_B,403.94977719604105,409.24783,406.54523,441.2132,32.44003185327208,36.20412,30.496525,41.438927,445.45197,437.04175,482.65213,1972.7428,1490.0906698730469,train
2026-01-14 11:00:00,ZONE_B,406.9020363848672,412.8732,415.99142,488.18646,39.27369280891311,41.10264,39.237095,49.797203,453.97583,455.22852,537.98364,2040.3278,1502.344157421875,train
2026-01-14 11:15:00,ZONE_B,402.175608478244,409.61002,432.29605,485.10043,32.141369942697146,37.160236,38.142597,44.391827,446.77026,470.43866,529.49225,1978.5734,1449.0811514648437,train
2026-01-14 11:30:00,ZONE_B,418.2900523034961,426.5632,461.64743,427.08893,32.74443992952588,37.835815,38.93877,30.5187,464.39902,500.5862,457.60764,1996.9017,1539.294064501953,train
2026-01-14 11:45:00,ZONE_B,467.6176357268837,470.68228,481.0163,428.1072,32.25471006160206,32.339092,39.5135,28.851194,503.02136,520.5298,456.9584,1992.4247,1535.4662954589844,train
2026-01-14 12:00:00,ZONE_B,474.2355034300587,485.2246,439.3613,372.8483,36.31319473959272,39.06208,31.163332,27.002188,524.2867,470.52463,399.8505,1986.9176,1587.0671056152344,train
2026-01-14 12:15:00,ZONE_B,494.80883716142046,468.43152,444.5869,384.42035,46.40453740045069,37.412907,38.01587,35.3627,505.84442,482.60278,419.78305,2037.6366,1617.8535494628907,train
2026-01-14 12:30:00,ZONE_B,435.7601014824162,435.07565,391.81625,372.64307,33.353874867747585,31.736946,30.34235,45.201767,466.8126,422.1586,417.84485,1983.3456,1565.5007513671876,train
2026-01-14 12:45:00,ZONE_B,411.66109490265626,384.45636,360.98608,379.30942,16.99597074144422,17.791086,23.127834,48.078278,402.24744,384.11392,427.3877,1953.1472,1525.7595046875,train
2026-01-14 13:00:00,ZONE_B,366.7188588949627,359.71146,359.48,360.09744,13.608528132608807,16.886002,24.376495,37.67159,376.59747,383.8565,397.76904,1977.5852,1579.81615703125,train
2026-01-14 13:15:00,ZONE_B,343.70173470329564,344.93524,345.80328,373.60843,25.6020535246378,35.130707,50.702442,47.614094,380.06595,396.50574,421.22253,1954.1433,1532.9207658203125,train
2026-01-14 13:30:00,ZONE_B,364.93427587470586,356.9023,341.55356,382.4948,47.56357748863743,60.91304,53.590252,40.48561,417.81537,395.1438,422.9804,1968.2247,1545.2442922851562,train
2026-01-14 13:45:00,ZONE_B,354.1594430236118,342.6848,377.88718,342.57172,73.7843817358892,70.11614,64.306694,49.627556,412.80096,442.19388,392.19928,1962.5406,1570.3413202148438,train
2026-01-14 14:00:00,ZONE_B,331.48827842639486,343.46384,328.52313,275.72284,71.56019538923377,67.356705,50.29925,25.442959,410.82056,378.8224,301.1658,1981.3586,1680.192797998047,train
2026-01-14 14:15:00,ZONE_B,350.62493516833126,344.86697,330.3603,279.03763,45.43807994496067,40.40477,41.80771,37.18844,385.27173,372.168,316.22607,1953.0986,1636.87252578125,train
2026-01-14 14:30:00,ZONE_B,338.6227831282017,330.95657,303.14618,243.46071,21.876420520485805,25.76298,20.086391,33.617146,356.71954,323.23257,277.07785,1951.6995,1674.621649658203,train
2026-01-14 14:45:00,ZONE_B,332.3158441052356,308.3024,290.33957,241.60875,17.76866648783427,16.978575,25.99383,25.646673,325.28098,316.3334,267.25543,1976.0913,1708.8358678710938,train
2026-01-14 15:00:00,ZONE_B,273.3114620280409,265.63034,240.33427,224.74109,16.078213748939344,18.569405,20.666681,26.121056,284.19974,261.00095,250.86215,2057.158,1806.2958479003905,train
2026-01-14 15:15:00,ZONE_B,295.5603762690962,261.42258,242.43793,198.82294,27.07463868760175,28.859098,33.55902,24.717987,290.28168,275.99695,223.54092,2026.3254,1802.7844759277343,train
2026-01-14 15:30:00,ZONE_B,256.23567907909376,245.5604,233.17607,171.36508,34.83868370801069,36.511887,29.870724,25.555466,282.07227,263.04678,196.92055,2008.2181,1811.2975525146485,train
2026-01-14 15:45:00,ZONE_B,247.859728917545,236.3047,204.56702,150.19894,36.60090044443097,36.8775,30.521574,33.03856,273.1822,235.0886,183.2375,2001.5137,1818.2761969482422,train
2026-01-14 16:00:00,ZONE_B,241.0899945671904,210.32516,173.6541,104.55761,28.0212117676468,25.103725,24.54392,38.26216,235.4289,198.19801,142.81976,2019.5796,1876.7598368164063,train
2026-01-14 16:15:00,ZONE_B,201.9874485774688,166.85034,139.91446,79.62088,20.14880077373783,21.818499,28.475431,22.982584,188.66884,168.3899,102.60346,2013.0126,1910.4091377807617,train
2026-01-14 16:30:00,ZONE_B,166.28395390544426,135.6468,107.30895,43.461105,22.77661747218909,26.004612,33.68529,19.680895,161.65141,140.99425,63.142,2012.794,1949.6520017089845,train
2026-01-14 16:45:00,ZONE_B,128.8808675683041,104.16274,75.196915,27.374651,28.76339264934828,35.71579,27.610094,29.658628,139.87854,102.80701,57.03328,2006.8542,1949.8209205810547,train
2026-01-14 17:00:00,ZONE_B,98.8670686737678,69.22844,42.101997,0.295449,31.853260484470063,30.327538,27.390543,25.58913,99.55598,69.49254,25.884579,2007.4794,1981.594821295166,train
2026-01-14 17:15:00,ZONE_B,62.338276944017714,38.601055,15.8091545,0.0,23.11692891790504,24.181858,22.761925,16.850914,62.782913,38.57108,16.850914,2002.3958,1985.5448859985352,train
2026-01-14 17:30:00,ZONE_B,39.75899412185898,24.049093,1.5331511,0.0,28.60197919082887,33.141457,28.06985,33.893147,57.19055,29.603003,33.893147,2009.4769,1975.5837534851073,train
2026-01-14 17:45:00,ZONE_B,20.240999797861623,0.1348166,0.0,0.0,31.95096152733021,30.020315,25.71409,20.181763,30.155132,25.71409,20.181763,2000.1047,1979.9229373046876,train
2026-01-14 18:00:00,ZONE_B,0.0,0.0,0.37285918,0.0,22.631210344111395,19.904583,28.758842,33.230778,19.904583,29.131702,33.230778,2000.1575,1966.9267222595215,train
2026-01-14 18:15:00,ZONE_B,0.0,1.774746,0.5833627,0.0,16.750337743923453,19.813154,12.3054695,27.234535,21.5879,12.888832,27.234535,2000.6415,1973.4069647827148,train
2026-01-14 18:30:00,ZONE_B,0.0,0.33141267,0.20585619,0.0,21.815164891906377,19.053387,28.028458,32.54959,19.3848,28.234314,32.54959,1997.0421,1964.4925089355468,train
2026-01-14 18:45:00,ZONE_B,0.0,0.19620611,0.07186961,0.92441845,19.85927543375212,24.217087,29.307142,35.86735,24.413294,29.379011,36.79177,2001.3123,1964.5205290649415,train
2026-01-14 19:00:00,ZONE_B,0.0,0.0,0.0665434,0.0,33.98084044716761,35.980408,37.412132,37.72492,35.980408,37.478676,37.72492,1998.8463,1961.1213816345214,train
2026-01-14 19:15:00,ZONE_B,0.0,0.0,0.25583637,0.57048744,39.947207647323694,43.322403,49.88934,31.998957,43.322403,50.145176,32.569443,2003.4282,1970.8587572509766,train
2026-01-14 19:30:00,ZONE_B,0.0,0.0,0.0,0.0,33.505197374446965,42.788258,42.447166,27.685675,42.788258,42.447166,27.685675,1999.5011,1971.8154253326416,train
2026-01-14 19:45:00,ZONE_B,0.0,0.0,0.22265474,0.0,33.89024315785419,39.500336,29.790823,29.963924,39.500336,30.013477,29.963924,2000.6935,1970.729575592041,train
2026-01-14 20:00:00,ZONE_B,0.0,0.5351496,0.0,0.0,34.59643425921386,34.05808,29.545603,29.882744,34.593227,29.545603,29.882744,1880.3683,1850.4855561645509,train
2026-01-14 20:15:00,ZONE_B,0.0,0.0,1.3570422,9.70274,28.02215353940032,30.201744,26.104128,40.635265,30.201744,27.46117,50.338005,1863.2078,1812.869794934082,train
2026-01-14 20:30:00,ZONE_B,0.0,0.0,0.0,0.0,20.30268758647923,22.213924,21.079988,42.599216,22.213924,21.079988,42.599216,1848.322,1805.7227835388182,train
2026-01-14 20:45:00,ZONE_B,0.0,0.0,0.0,0.0,26.09993680169696,26.629251,38.744034,34.5513,26.629251,38.744034,34.5513,1844.0927,1809.5413999511718,train
2026-01-14 21:00:00,ZONE_B,0.0,0.22007914,0.0,0.0,34.14516938368289,40.689938,49.8612,41.44752,40.910015,49.8612,41.44752,1836.4666,1795.0190787902832,train
2026-01-14 21:15:00,ZONE_B,0.0,0.0,0.011433739,0.0,39.79428872604881,47.317142,33.52085,57.97678,47.317142,33.532284,57.97678,1769.927,1711.9502200622558,train
2026-01-14 21:30:00,ZONE_B,0.0,0.116191804,0.0,0.0,59.73030450693761,55.94093,59.149883,51.819405,56.05712,59.149883,51.819405,1744.4802,1692.6607953979492,train
2026-01-14 21:45:00,ZONE_B,0.0,0.0,0.0,0.0,52.30645099710072,59.09728,65.02738,32.642178,59.09728,65.02738,32.642178,1730.1283,1697.486122418213,train
2026-01-14 22:00:00,ZONE_B,0.0,0.22007914,0.23121463,0.0,79.3617400550447,76.90729,65.12518,65.854385,77.127365,65.3564,65.854385,1711.8762,1646.0218146240234,train
2026-01-14 22:15:00,ZONE_B,0.0,0.116191804,0.011786109,0.0,63.73084029905194,61.182262,41.26655,28.15899,61.298454,41.278336,28.15899,1699.075,1670.9160091400147,train
2026-01-14 22:30:00,ZONE_B,0.0,0.116191804,0.0,0.0,48.90827621780195,39.430687,50.868797,49.39613,39.54688,50.868797,49.39613,1649.2017,1599.8055703918458,train
2026-01-14 22:45:00,ZONE_B,0.0,0.0,0.0,0.0,29.83826731119054,37.995785,28.232635,27.910467,37.995785,28.232635,27.910467,1615.7979,1587.8874328521729,train
2026-01-14 23:00:00,ZONE_B,0.0,1.4243852,0.0,0.0,25.418693338118427,21.405466,33.232983,20.551517,22.829851,33.232983,20.551517,1613.3843,1592.8327825134277,train
2026-01-14 23:15:00,ZONE_B,0.0,0.07548756,0.011786109,0.7853209,21.37569631196544,26.876673,22.600952,17.256567,26.95216,22.612738,18.041887,1615.2302,1597.1883127166748,train
2026-01-14 23:30:00,ZONE_B,0.0,0.20050485,0.0,0.6212685,25.45849288690567,23.491737,21.50686,16.098951,23.692242,21.50686,16.72022,1615.2312,1598.510979434204,train
2026-01-14 23:45:00,ZONE_B,0.0,1.7383809,3.8357852,16.50844,27.998459999455807,23.583876,22.003778,12.489803,25.322256,25.839563,28.998243,1611.8986,1582.9003566680908,train
2026-01-15 00:00:00,ZONE_B,0.0,0.37764555,0.40713587,0.0,18.538616893299537,18.22501,20.734747,27.793774,18.602655,21.141882,27.793774,1598.0951,1570.301326348877,train
2026-01-15 00:15:00,ZONE_B,0.0,0.0036188061,0.23496829,0.0,16.216163385065073,17.942,13.2644415,25.118116,17.945618,13.49941,25.118116,1599.0873,1573.9691836212157,train
2026-01-15 00:30:00,ZONE_B,0.0,0.0036188061,0.23496829,0.94571906,13.759958225376009,11.659751,13.790103,15.06752,11.66337,14.025071,16.013239,1599.5345,1583.5212610931396,train
2026-01-15 00:45:00,ZONE_B,0.0,0.14149618,0.44131738,0.96163535,6.05105589448508,7.6084857,11.4930525,7.0681844,7.749982,11.93437,8.0298195,1604.9001,1596.8702805114747,train
2026-01-15 01:00:00,ZONE_B,0.0,0.37764555,0.07045604,0.0,3.347543006700989,7.307483,6.33172,12.737638,7.6851287,6.402176,12.737638,1603.6877,1590.9500615264892,train
2026-01-15 01:15:00,ZONE_B,0.0,0.19367218,0.0,0.0,1.9076206622659733,2.6684284,3.8000784,9.327228,2.8621006,3.8000784,9.327228,1602.1794,1592.8521724075317,train
2026-01-15 01:30:00,ZONE_B,0.0,0.19367218,0.0,0.30584487,5.064790440306131,5.3144417,8.568158,21.271227,5.508114,8.568158,21.577072,1608.1467,1586.5696278564453,train
2026-01-15 01:45:00,ZONE_B,0.0,0.14149618,0.07014911,0.41584173,5.5701378381626645,6.5642257,5.611943,25.18805,6.705722,5.6820917,25.603891,1605.4912,1579.8873086273193,train
2026-01-15 02:00:00,ZONE_B,0.0,0.37764555,0.08480029,0.0,7.963916798654282,7.3388724,14.772826,9.281459,7.716518,14.857627,9.281459,1603.8528,1594.5713411453246,train
2026-01-15 02:15:00,ZONE_B,0.0,0.0036188061,0.0,0.0,3.444252742156652,7.4550557,12.009618,6.6054845,7.4586744,12.009618,6.6054845,1601.6635,1595.058015514374,train
2026-01-15 02:30:00,ZONE_B,0.0,0.19367218,0.0,0.64994794,6.729947965603742,12.373927,9.057707,12.16064,12.567599,9.057707,12.810588,1610.3992,1597.5886121170045,train
2026-01-15 02:45:00,ZONE_B,0.0,0.14149618,0.11898175,0.7599447,12.214744501477451,12.373307,12.0002,17.328768,12.514803,12.119182,18.088713,1606.3978,1588.3090873077392,train
2026-01-15 03:00:00,ZONE_B,0.0,0.37764555,0.2412652,0.0,4.63067306368352,2.2124128,5.734718,9.059817,2.5900583,5.975983,9.059817,1605.382,1596.322182685852,train
2026-01-15 03:15:00,ZONE_B,0.0,0.0036188061,0.23496829,0.0,2.9758216270236986,2.5574982,4.717292,13.175639,2.561117,4.95226,13.175639,1606.548,1593.3723608474731,train
2026-01-15 03:30:00,ZONE_B,0.0,0.19367218,0.23496829,1.0400847,3.995703868195285,6.6501784,4.7047997,19.84781,6.8438506,4.939768,20.887896,1605.2483,1584.3604044158935,train
2026-01-15 03:45:00,ZONE_B,0.0,0.14149618,0.59093004,0.9514576,6.014864911304585,5.4707427,3.1262956,7.720563,5.612239,3.7172256,8.672021,1604.9951,1596.3230790878297,train
2026-01-15 04:00:00,ZONE_B,0.0,0.37764555,1.0156337,0.0,4.078725396667613,4.7990875,7.0085273,3.6060476,5.176733,8.024161,3.6060476,1612.2115,1608.6054523696898,train
2026-01-15 04:15:00,ZONE_B,0.0,0.19367218,0.0,0.0,3.2366165346400586,2.8174074,5.317001,3.105727,3.0110795,5.317001,3.105727,1593.1621,1590.0563730426788,train
2026-01-15 04:30:00,ZONE_B,0.0,0.19367218,0.0,0.3774573,2.151415568385089,3.030239,1.9834855,2.7899952,3.2239113,1.9834855,3.1674526,1606.8895,1603.7220474262238,train
2026-01-15 04:45:00,ZONE_B,0.0,0.0,0.1046375,0.8543104,2.2918391153738846,2.5691063,2.7929797,6.1233735,2.5691063,2.8976173,6.977684,1590.7888,1583.811115979004,train
2026-01-15 05:00:00,ZONE_B,0.0,1.681972,0.67319804,1.0689876,5.043114005313196,4.9269576,2.918416,1.9120513,6.6089296,3.591614,2.981039,1783.6152,1780.6341609527587,train
2026-01-15 05:15:00,ZONE_B,0.0,0.5553065,0.53528166,0.0,3.1914156758318466,1.0261674,4.8996673,11.839216,1.5814738,5.434949,11.839216,1826.9165,1815.0772837677002,train
2026-01-15 05:30:00,ZONE_B,0.0,0.19367218,0.0,0.67322856,5.685566691142886,5.4855633,2.9864235,8.116453,5.6792355,2.9864235,8.789681,1857.687,1848.8973185653686,train
2026-01-15 05:45:00,ZONE_B,0.0,0.14149618,0.0,3.4514651,3.6880797051688967,4.8450003,10.654393,27.269312,4.9864964,10.654393,30.720778,1861.6322,1830.9114224884033,train
2026-01-15 06:00:00,ZONE_B,0.0,0.37764555,1.4786719,0.0,1.973327974773372,3.9195733,6.219543,4.461238,4.297219,7.698215,4.461238,1903.6013,1899.1400620925904,train
2026-01-15 06:15:00,ZONE_B,0.0,0.8377268,5.4946294,34.37523,3.603061328878921,5.672791,14.894658,6.8412223,6.5105176,20.389288,41.21645,1916.5785,1875.3620502624512,train
2026-01-15 06:30:00,ZONE_B,0.0,0.7421135,2.0293403,58.475456,6.039606350651666,10.589846,3.9704344,6.405727,11.331959,5.999775,64.88118,1992.5651,1927.6839201904297,train
2026-01-15 06:45:00,ZONE_B,0.0,2.072013,29.09766,95.34407,9.292602082780803,8.690943,12.354111,7.300744,10.762956,41.45177,102.64481,1996.3599,1893.7150864624023,train
2026-01-15 07:00:00,ZONE_B,0.0,20.96902,75.25729,143.16222,4.743634189886496,4.2306113,7.7507234,7.3171268,25.199633,83.00802,150.47934,2018.1936,1867.7142604003907,train
2026-01-15 07:15:00,ZONE_B,31.044282093393093,71.71669,112.480034,180.34035,3.5124765643445657,4.696196,2.5987291,6.842262,76.41289,115.078766,187.1826,2057.9888,1870.8061980712891,train
2026-01-15 07:30:00,ZONE_B,62.4594299121891,96.95673,136.43175,197.86064,5.900478045574369,0.57216394,3.401693,6.4171543,97.5289,139.83344,204.2778,2063.13,1858.8521984863282,train
2026-01-15 07:45:00,ZONE_B,92.61045975655026,130.24756,159.42166,231.5354,5.995254994025649,4.0704927,6.8827786,21.818508,134.31805,166.30444,253.35391,2153.4634,1900.1094876464845,train
2026-01-15 08:00:00,ZONE_B,128.31116427687948,165.34253,187.28244,278.99924,3.152603613439155,3.39163,5.7653375,20.739592,168.73416,193.04778,299.73883,2181.1501,1881.4112694335936,train
2026-01-15 08:15:00,ZONE_B,163.5113058571579,196.05434,222.0275,322.92307,4.174401228832632,5.062838,10.2513485,20.368555,201.11717,232.27884,343.29163,2174.6467,1831.3550740234373,train
2026-01-15 08:30:00,ZONE_B,199.80916967943384,221.15768,257.1344,303.96997,2.59765047844617,3.9199488,13.43684,19.90686,225.07764,270.57123,323.87683,2264.329,1940.4521689453127,train
2026-01-15 08:45:00,ZONE_B,208.9521417120523,255.6107,301.73596,385.8959,7.349886197182674,11.302339,15.235199,30.39217,266.91306,316.97116,416.2881,2202.0474,1785.7593140625,train
2026-01-15 09:00:00,ZONE_B,280.402206673127,329.59177,315.9545,405.8327,15.054224244012213,19.909224,21.634914,30.157766,349.50098,337.58942,435.99048,2008.662,1572.671521484375,train
2026-01-15 09:15:00,ZONE_B,314.8712993732356,328.40924,412.12637,402.9726,19.010076266596435,21.892,26.109613,23.949787,350.30124,438.236,426.9224,2014.3585,1587.436106201172,train
2026-01-15 09:30:00,ZONE_B,334.19799897957256,394.2451,381.70966,412.7231,29.93741667750269,32.98926,40.132977,43.308983,427.23434,421.84262,456.0321,2120.563,1664.5308955078126,train
2026-01-15 09:45:00,ZONE_B,394.7908128149039,406.73737,411.54114,492.9893,30.623003497559683,32.151882,29.865477,47.18002,438.88925,441.40662,540.1693,2054.718,1514.5486884765623,train
2026-01-15 10:00:00,ZONE_B,358.9554421628505,376.19766,407.9589,449.18878,39.74134718286209,40.755306,45.39364,60.272495,416.95297,453.35254,509.46127,1999.703,1490.2417268066406,train
2026-01-15 10:15:00,ZONE_B,372.234332552578,395.27768,432.9762,462.95865,57.393004419049184,55.10847,57.38757,52.213993,450.38614,490.36377,515.17267,1993.347,1478.1743315429687,train
2026-01-15 10:30:00,ZONE_B,381.9486250998054,422.34323,432.69153,452.7491,62.7482814514775,61.342266,62.9126,59.00526,483.6855,495.60413,511.75436,1990.0505,1478.2961359863282,train
2026-01-15 10:45:00,ZONE_B,449.66427255127286,445.61786,475.47946,478.7039,57.96085398115961,53.515415,45.794666,54.461895,499.13327,521.2741,533.1658,1959.3794,1426.213628515625,train
2026-01-15 11:00:00,ZONE_B,436.2348858730294,454.91104,474.03986,514.82465,35.88099591414796,46.603794,42.529137,49.651566,501.51483,516.569,564.4762,2075.5789,1511.1027037109375,train
2026-01-15 11:15:00,ZONE_B,470.9398894585928,475.47415,482.85748,448.4201,35.02774456575497,37.062214,46.77227,49.379078,512.5364,529.62976,497.7992,1987.8206,1490.0214056640625,train
2026-01-15 11:30:00,ZONE_B,455.3772795862397,465.74945,479.56845,509.22098,45.1654036136421,43.003284,46.384758,38.42478,508.75275,525.9532,547.64575,1989.6956,1442.049848046875,train
2026-01-15 11:45:00,ZONE_B,460.2769604190181,475.472,444.25046,529.82983,55.59850507898397,56.090908,59.252213,32.620014,531.56287,503.5027,562.4498,1991.8008,1429.3509708984375,train
