timestamp,zone_id,transmission_utilization,transmission_headroom_mw,demand_mw,predicted_demand_mw,solar_generation_mw,wind_generation_mw,predicted_solar_60m,predicted_wind_60m,predicted_total_renewable_60m,curtailment_mw,curtailment_event_ground_truth,total_resource_capacity_mw,future_net_load_60m,future_renewable_penetration_60m,curtailment_event_60m_target,curtailment_mw_60m_target,future_transmission_utilization,grid_risk_60m_target,curtailment_prob,grid_risk_prob,grid_risk_class,target_timestamp
2026-01-20 03:15:00,ZONE_B,0.474388929218298,1471.7109981887654,1613.8927528423098,1600.8253,0.0,75.54202710614946,0.0,131.3888,131.3888,0.294830321597729,0,1600,1469.4365,0.08207566434638433,0,4.55602566828054,0.484279139063036,0.0,0.0009280187,0.99984777,0,2026-01-20 04:15:00
2026-01-20 03:30:00,ZONE_B,0.4844201919897688,1443.6234624286474,1625.26049248056,1601.2974,0.0,113.08207939528133,0.75790596,116.52748,117.285385,1.428041530247711,0,1600,1484.012015,0.07324397391764953,0,0.0,0.47547864541518,0.0,0.0013618512,0.99984324,0,2026-01-20 04:30:00
2026-01-20 03:45:00,ZONE_B,0.4813382898305512,1452.2527884744566,1608.7218003523094,1602.5676,0.0,120.46188846012376,1.4613916,118.0129,119.4743,0.0,0,1600,1483.0933,0.07455180049815059,0,2.608548690796596,0.4765987133301171,0.0,0.0014476017,0.99983203,0,2026-01-20 04:45:00
2026-01-20 04:00:00,ZONE_B,0.4819165735130835,1450.6335941633663,1592.8957481736493,1602.4705,0.0,149.04984664417353,0.0,129.42139,129.42139,2.097697222519884,0,1600,1473.04911,0.08076366460412221,0,0.0,0.4823016444716697,0.0,0.0009864795,0.99983466,0,2026-01-20 05:00:00
2026-01-20 04:15:00,ZONE_B,0.484279139063036,1444.0184106234992,1605.3403699674798,1601.7386,0.0,140.38827420151233,0.0,136.57831,136.57831,4.55602566828054,0,1600,1465.1602899999998,0.08526878855263899,0,3.1863426326077047,0.4810006454163439,0.0,0.0009864795,0.99982786,0,2026-01-20 05:15:00
2026-01-20 04:30:00,ZONE_B,0.47547864541518,1468.6597928374958,1595.1608530150006,1601.9176,0.0,109.4063659107525,0.6474918,140.47633,141.12383,0.0,0,1600,1460.79377,0.08809680972354633,0,0.0,0.4872866940868915,0.0,0.0010924179,0.9998368,0,2026-01-20 05:30:00
2026-01-20 04:45:00,ZONE_B,0.4765987133301171,1465.523602675672,1590.0927827900794,1603.5642,0.0,124.7893345366016,3.4355123,141.84035,145.27586,2.608548690796596,0,1600,1458.28834,0.09059559947771345,0,2.8454368611286327,0.4930967295067887,0.0,0.0010924179,0.9997805,0,2026-01-20 05:45:00
2026-01-20 05:00:00,ZONE_B,0.4823016444716697,1449.555395479325,1601.037860402141,1828.1855,0.0,138.73004269656707,0.7762891,113.38466,114.16095,0.0,0,1600,1714.02455,0.06244494883041135,0,0.0,0.542965190723745,0.0,0.0011644153,0.99983466,0,2026-01-20 06:00:00
2026-01-20 05:15:00,ZONE_B,0.4810006454163439,1453.198192834237,1595.289045273044,1838.3643,0.0,137.35075897693764,21.985983,119.19207,141.17805,3.1863426326077047,0,1600,1697.18625,0.07679546975536895,0,0.0,0.5531407400072521,0.0,0.0013879178,0.99947697,0,2026-01-20 06:15:00
2026-01-20 05:30:00,ZONE_B,0.4872866940868915,1435.5972565567035,1621.2465032216242,1847.5166,0.0,132.97111136633146,18.25599,98.60809,116.86408,0.0,0,1600,1730.6525199999999,0.06325468469403739,0,1.4460627260947092,0.5452018544721621,0.0,0.0008429274,0.9995586,0,2026-01-20 06:30:00
2026-01-20 05:45:00,ZONE_B,0.4930967295067887,1419.3291573809918,1625.1272088488286,1904.2727,0.0,159.15831268471834,5.199895,134.80978,140.00967,2.8454368611286327,0,1600,1764.26303,0.07352396009248045,0,0.0,0.601458911574034,0.0,0.0008429274,0.9997904,0,2026-01-20 06:45:00
2026-01-20 06:00:00,ZONE_B,0.542965190723745,1279.697465973514,1816.5143951701111,1884.2125,0.0,131.93339257174387,34.350723,100.113396,134.46411,0.0,0,1600,1749.7483900000002,0.07136355904655128,0,1.0861176118852711,0.568129098341147,0.0,0.0008573503,0.9995586,0,2026-01-20 07:00:00
2026-01-20 06:15:00,ZONE_B,0.5531407400072521,1251.205927979694,1849.1700878671031,1927.4559,0.0,115.97598653658454,88.272484,105.4644,193.73688,0.0,0,1600,1733.71902,0.10051429970460025,0,0.0,0.5903180832578184,0.0,0.0009543202,0.9995173,0,2026-01-20 07:15:00
2026-01-20 06:30:00,ZONE_B,0.5452018544721621,1273.4348074779462,1826.8798152123584,1965.2888,0.0,93.6161637010561,120.91569,78.29085,199.20654,1.4460627260947092,0,1600,1766.0822600000001,0.10136247659885915,0,0.2388964119479908,0.6028398056149012,0.0,0.0008573503,0.99877256,0,2026-01-20 07:30:00
2026-01-20 06:45:00,ZONE_B,0.601458911574034,1115.915047592705,1984.393809296352,1999.2571,0.0,94.38134189297884,143.66437,79.40443,223.06879,0.0,0,1600,1776.18831,0.11157583984571069,0,0.0,0.5988252259545123,0.0,0.008395683,0.9978465,0,2026-01-20 07:45:00
2026-01-20 07:00:00,ZONE_B,0.568129098341147,1209.2385246447884,1891.0020293663083,2031.649,0.0,72.80057178908187,216.23883,60.67194,276.91077,1.0861176118852711,0,1600,1754.73823,0.13629852892896363,0,3.237060759687921,0.6389293030868273,0.0,0.04795193,0.8646514,0,2026-01-20 08:00:00
2026-01-20 07:15:00,ZONE_B,0.5903180832578184,1147.1093668781084,1953.19054530174,2049.3213,54.70915019186186,64.1027517648909,281.17218,51.63299,332.80518,0.0,0,1600,1716.51612,0.1623977557838295,0,2.229531654732966,0.6109297171584754,0.0,0.042762425,0.89855975,0,2026-01-20 08:15:00
2026-01-20 07:30:00,ZONE_B,0.6028398056149012,1112.0485442782765,1988.287652910412,2085.8303,104.70754792591988,53.31858395815962,352.50684,37.07797,389.5848,0.2388964119479908,0,1600,1696.2455,0.18677684373460293,0,5.51615020629157,0.6381960874904276,0.0,0.24013552,0.80529684,0,2026-01-20 08:30:00
2026-01-20 07:45:00,ZONE_B,0.5988252259545123,1123.2893673273657,1977.1134688811728,2128.5225,162.607665238308,48.01387192280874,362.05502,65.12467,427.1797,0.0,0,1600,1701.3428,0.20069306291100988,0,4.218018578240731,0.6452026317745275,0.0,0.3531671,0.7370709,0,2026-01-20 08:45:00
2026-01-20 08:00:00,ZONE_B,0.6389293030868273,1010.9979513568836,2089.4206815693806,2153.6082,210.44542152518585,32.18308191726495,396.17398,56.252975,452.42694,3.237060759687921,0,1600,1701.18126,0.21007857418076323,0,0.0,0.6510681289869373,1.0,0.37932903,0.82075536,1,2026-01-20 09:00:00
2026-01-20 08:15:00,ZONE_B,0.6109297171584754,1089.3967919562688,2011.0820310559327,2224.6086,251.55894943407145,34.174512358481365,467.52448,69.523445,537.0479,2.229531654732966,0,1600,1687.5607,0.24141230956312945,0,0.0,0.693784127860254,1.0,0.39887184,0.5509466,1,2026-01-20 09:15:00
2026-01-20 08:30:00,ZONE_B,0.6381960874904276,1013.0509550268029,2087.582361376956,2220.6682,312.6706736933231,47.57674059203829,496.24545,71.88709,568.13257,5.51615020629157,0,1600,1652.53563,0.25583856696826657,0,2.888580383464273,0.7040560286944328,2.0,0.5584957,0.6265055,2,2026-01-20 09:30:00
2026-01-20 08:45:00,ZONE_B,0.6452026317745275,993.4326310313228,2107.2745111041404,2218.5562,354.0947763739996,49.9799890299503,547.97546,92.29262,640.26807,4.218018578240731,0,1600,1578.28813,0.28859673241543304,0,3.899510768920436,0.6914900435523282,1.0,0.41248417,0.63754284,2,2026-01-20 09:45:00
2026-01-20 09:00:00,ZONE_B,0.6510681289869373,977.0092388365756,2100.9279843156646,2025.538,414.8827072386678,73.18211682554978,556.345,108.23998,664.58496,0.0,0,1600,1360.9530399999999,0.32810293364034643,0,0.0,0.6727861831167107,1.0,0.44063953,0.71009076,1,2026-01-20 10:00:00
2026-01-20 09:15:00,ZONE_B,0.693784127860254,857.4044419912889,2219.709702874407,1957.9088,460.5472695061815,93.49726984648149,576.43896,121.52232,697.9613,0.0,0,1600,1259.9474999999998,0.3564830496701379,0,0.0,0.6171406486787988,0.0,0.52461183,0.9870394,0,2026-01-20 10:15:00
2026-01-20 09:30:00,ZONE_B,0.7040560286944328,828.643119655588,2231.428452795884,2049.3157,507.5782591063228,116.64931429996076,538.97687,106.56265,645.53955,2.888580383464273,0,1600,1403.7761500000001,0.31500249083145165,1,20.20400182409844,0.6741929028165126,1.0,0.76683146,0.89630324,1,2026-01-20 10:30:00
2026-01-20 09:45:00,ZONE_B,0.6914900435523282,863.8278780534811,2170.077008822286,2026.1681,549.8604682612594,116.77340300556408,594.93616,97.04611,691.9823,3.899510768920436,0,1600,1334.1858000000002,0.34152265056388953,0,0.0,0.6577325175180937,1.0,0.56356865,0.7903083,1,2026-01-20 10:45:00
2026-01-20 10:00:00,ZONE_B,0.6727861831167107,916.19868727321,2114.350088954506,1979.0894,529.628839225176,116.52505010762984,655.9426,96.5651,752.50775,0.0,0,1600,1226.58165,0.3802292862565986,0,8.93280948089307,0.6197434039788431,0.0,0.503867,0.900509,0,2026-01-20 11:00:00
2026-01-20 10:15:00,ZONE_B,0.6171406486787988,1072.0061836993634,1899.716995604511,1972.0803,542.9104153209387,134.69758032327533,639.3843,105.669754,745.054,0.0,0,1600,1227.0263,0.3778010459310404,0,2.054403276316634,0.6266360091615275,0.0,0.383346,0.9170789,0,2026-01-20 11:15:00
2026-01-20 10:30:00,ZONE_B,0.6741929028165126,912.2598721137648,2108.62632234537,1971.1575,530.3494492720293,125.27284782743315,619.4198,87.96199,707.3818,20.20400182409844,0,1600,1263.7757000000001,0.3588661991748503,0,0.0,0.6060958702730793,0.0,0.44816825,0.9748897,0,2026-01-20 11:30:00
2026-01-20 10:45:00,ZONE_B,0.6577325175180937,958.3489509493376,2073.023642587337,1966.0232,553.0269076696181,83.91265629671238,626.18646,66.741066,692.92755,0.0,0,1600,1273.0956500000002,0.35245135967876673,0,6.865358086812307,0.6351956895036522,0.0,0.5255498,0.9749185,0,2026-01-20 11:45:00
2026-01-20 11:00:00,ZONE_B,0.6197434039788431,1064.7184688592392,1911.6726796505548,1991.855,624.466527059885,93.82054808599308,606.94727,62.585125,669.5324,8.93280948089307,0,1600,1322.3226,0.33613511023643794,0,0.3035309285304493,0.6304728200095872,0.0,0.543662,0.9281028,0,2026-01-20 12:00:00
2026-01-20 11:15:00,ZONE_B,0.6266360091615275,1045.419174347723,1947.4751553897524,2034.6074,625.8936791308597,75.24300197111147,628.95056,62.9704,691.92096,2.054403276316634,0,1600,1342.68644,0.34007590850205305,0,5.07896931416019,0.6623893477717263,1.0,0.5873864,0.89222825,1,2026-01-20 12:15:00
2026-01-20 11:30:00,ZONE_B,0.6060958702730793,1102.9315632353778,1888.1918876403213,2070.9387,613.9184400630229,58.44463607294588,559.4161,45.539875,604.95593,0.0,0,1600,1465.98277,0.29211677293973015,0,0.0,0.6675999421514575,1.0,0.50042677,0.918736,1,2026-01-20 12:30:00
2026-01-20 11:45:00,ZONE_B,0.6351956895036522,1021.4520693897736,1980.701581775381,2064.6245,629.2173033869257,57.61507494245587,582.3762,71.97235,654.3486,6.865358086812307,0,1600,1410.2758999999999,0.31693346659404653,0,0.0,0.6674150740051594,1.0,0.61221695,0.9554002,1,2026-01-20 12:45:00
2026-01-20 12:00:00,ZONE_B,0.6304728200095872,1034.676103973156,1970.473687892095,1964.3816,628.961602595523,57.17086228092519,573.8417,59.3603,633.20197,0.3035309285304493,0,1600,1331.17963,0.3223416315852276,0,0.0,0.6090478999537052,0.0,0.70955896,0.981764,0,2026-01-20 13:00:00
2026-01-20 12:15:00,ZONE_B,0.6623893477717263,945.3098262391665,2099.7422309051803,1981.8417,602.2995136275507,39.01622754362989,609.44073,57.46661,666.90735,5.07896931416019,0,1600,1314.93435,0.33650888968579074,0,0.0,0.6213704661456028,0.0,0.48057765,0.97212744,0,2026-01-20 13:15:00
2026-01-20 12:30:00,ZONE_B,0.6675999421514575,930.7201619759192,2132.911655138761,1953.2034,557.8359669326744,40.64035641534996,554.6194,33.903248,588.52264,0.0,0,1600,1364.6807600000002,0.3013114967954694,0,3.579095973190306,0.6060010054216539,0.0,0.74416846,0.997408,0,2026-01-20 13:30:00
2026-01-20 12:45:00,ZONE_B,0.6674150740051594,931.2377927855536,2121.608279151252,1943.097,559.2215318753593,52.59069209888364,579.9165,56.973,636.8895,0.0,0,1600,1306.2075,0.32777030688637776,1,13.171598865783608,0.6065360464747936,0.0,0.7546136,0.99535525,0,2026-01-20 13:45:00
2026-01-20 13:00:00,ZONE_B,0.6090478999537052,1094.6658801296253,1915.14347467042,2006.0227,600.1073869185226,37.55005896659889,582.8576,61.823135,644.6807,0.0,0,1600,1361.342,0.32137258466716256,0,0.0,0.6622709191212625,1.0,0.5295209,0.52871877,1,2026-01-20 14:00:00
2026-01-20 13:15:00,ZONE_B,0.6213704661456028,1060.1626947923123,1948.099758315052,2017.1731,596.4766187738405,55.39381234345963,570.89233,76.35119,647.2435,0.0,0,1600,1369.9296,0.32086661278598255,0,1.4872211138044804,0.6612821862947829,1.0,0.5961658,0.643974,1,2026-01-20 14:15:00
2026-01-20 13:30:00,ZONE_B,0.6060010054216539,1103.197184819369,1919.528754389671,1955.0668,553.2677127597854,34.694149567701736,562.1929,55.169144,617.362,3.579095973190306,0,1600,1337.7048,0.31577539959248446,0,0.0,0.6105966882838709,0.0,0.55442876,0.9954529,0,2026-01-20 14:30:00
2026-01-20 13:45:00,ZONE_B,0.6065360464747936,1101.6990698705777,1894.640730171558,1921.1295,588.5773166989301,63.33056712692876,534.54877,39.088436,573.6372,13.171598865783608,0,1600,1347.4923,0.29859371791438316,1,10.560654599864051,0.5994400155415329,0.0,0.7857971,0.9982572,0,2026-01-20 14:45:00
2026-01-20 14:00:00,ZONE_B,0.6622709191212625,945.641426460465,2085.450335035236,1939.8569,607.5997855977322,56.38234459796418,495.175,63.672733,558.8477,0.0,0,1600,1381.0092,0.2880870748765025,0,0.3773397218401442,0.6042306213589463,0.0,0.65302247,0.9974529,0,2026-01-20 15:00:00
2026-01-20 14:15:00,ZONE_B,0.6612821862947829,948.409878374608,2089.079431926202,1950.546,591.5055672768256,59.83236655189672,477.77896,49.370224,527.1492,1.4872211138044804,0,1600,1423.3968,0.27025725104663,0,2.6567027322689114,0.5991582325336338,0.0,0.618512,0.9974602,0,2026-01-20 15:15:00
2026-01-20 14:30:00,ZONE_B,0.6105966882838709,1090.3292728051615,1926.8290916810129,1938.4216,579.9860234197373,35.20076962486569,480.67377,37.45617,518.12994,0.0,0,1600,1420.2916599999999,0.26729476188255435,0,6.208818513227129,0.5939789780721242,0.0,0.7902682,0.99801517,0,2026-01-20 15:30:00
2026-01-20 14:45:00,ZONE_B,0.5994400155415329,1121.5679564837078,1898.1164485383968,1930.8738,558.421090303418,34.74227268753952,424.3397,37.966015,462.3057,10.560654599864051,0,1600,1468.5681,0.23942823192276988,0,1.7802716911442076,0.5893465435456886,0.0,0.626661,0.99930274,0,2026-01-20 15:45:00
2026-01-20 15:00:00,ZONE_B,0.6042306213589463,1108.1542601949502,1930.1796824920827,2024.0706,505.6341834790293,36.84766797649668,376.09604,46.47395,422.56998,0.3773397218401442,0,1600,1601.50062,0.20877235211064277,0,0.0,0.616667204825327,0.0,0.2559372,0.98379654,0,2026-01-20 16:00:00
2026-01-20 15:15:00,ZONE_B,0.5991582325336338,1122.3569489058254,1920.225535057796,1995.9574,474.1430079984579,36.38793888152348,336.178,34.1402,370.3182,2.6567027322689114,0,1600,1625.6392,0.18553412011699247,0,1.9909972433120515,0.6049531221456068,0.0,0.22475427,0.9969528,0,2026-01-20 16:15:00
2026-01-20 15:30:00,ZONE_B,0.5939789780721242,1136.8588613980523,1904.912009234064,2034.5142,486.8805388656364,31.43344901992801,300.2003,46.886425,347.0867,6.208818513227129,0,1600,1687.4275,0.17059930080605976,0,0.2877140141156928,0.6144311076296043,0.0,0.16784285,0.85514283,0,2026-01-20 16:30:00
2026-01-20 15:45:00,ZONE_B,0.5893465435456886,1149.8296780720718,1918.8363395709987,2005.4226,414.72179482403374,21.78210770585772,250.98634,32.32357,283.3099,1.7802716911442076,0,1600,1722.1127000000001,0.1412719194448093,0,2.7133581680352563,0.6003234760345025,0.0,0.054642674,0.99567246,0,2026-01-20 16:45:00
2026-01-20 16:00:00,ZONE_B,0.616667204825327,1073.3318264890845,2015.2699350685923,2018.0842,385.9062284513228,30.643879031558782,193.44972,29.134024,222.58374,0.0,0,1600,1795.50046,0.11029457541959845,0,0.0,0.610529343247329,0.0,0.08308757,0.9831165,0,2026-01-20 17:00:00
2026-01-20 16:15:00,ZONE_B,0.6049531221456068,1106.131257992301,1983.8760027318544,2015.3563,353.5846969167431,32.7745954571862,169.44264,56.14528,225.58792,1.9909972433120515,0,1600,1789.76838,0.11193451004172314,0,0.0,0.6019688800522779,0.0,0.00867983,0.9964993,0,2026-01-20 17:15:00
2026-01-20 16:30:00,ZONE_B,0.6144311076296043,1079.592898637108,2021.015274687598,2023.1355,295.4972413092976,50.79583653092324,102.79956,46.649807,149.44937,0.2877140141156928,0,1600,1873.68613,0.0738701733027768,0,1.9344314923482813,0.6144124151768638,0.0,0.0020742312,0.989537,0,2026-01-20 17:30:00
2026-01-20 16:45:00,ZONE_B,0.6003234760345025,1119.094267103393,1981.4217631129427,2002.3722,249.26697672770857,44.15556496353497,56.231464,29.791582,86.02305,2.7133581680352563,0,1600,1916.34915,0.042960569468553346,0,0.4077746918578668,0.5913926346583875,0.0,0.0016210868,0.9981098,0,2026-01-20 17:45:00
2026-01-20 17:00:00,ZONE_B,0.610529343247329,1090.5178389074788,2009.9117046662109,2002.0824,201.4416466389591,38.01437524910566,1.6338685,39.593243,41.22711,0.0,0,1600,1960.85529,0.020592114490392603,0,0.1587497291342963,0.5998721253046319,0.0,0.0023971733,0.9987684,0,2026-01-20 18:00:00
2026-01-20 17:15:00,ZONE_B,0.6019688800522779,1114.487135853622,1985.903666898393,2003.0924,149.0484372762336,48.35879472309156,0.97557735,37.63339,38.608967,0.0,0,1600,1964.483433,0.01927468098825596,0,0.0,0.6114275310838589,0.0,0.002071208,0.9990784,0,2026-01-20 18:15:00
2026-01-20 17:30:00,ZONE_B,0.6144124151768638,1079.645237504781,2020.5995340727288,2005.9209,96.67680267301382,30.04642888613788,0.0,36.938305,36.938305,1.9344314923482813,0,1600,1968.9825950000002,0.018414636888224256,0,0.3977079441757105,0.6066283901781747,0.0,0.0019700627,0.9987317,0,2026-01-20 18:30:00
2026-01-20 17:45:00,ZONE_B,0.5913926346583875,1144.1006229565148,1956.0406550496048,2001.2351,49.740874744773706,20.90357603158258,0.0,16.106936,16.106936,0.4077746918578668,0,1600,1985.1281640000002,0.008048497650276073,0,0.0061583745708979,0.6096357688411397,0.0,0.0014285689,0.99914694,0,2026-01-20 18:45:00
2026-01-20 18:00:00,ZONE_B,0.5998721253046319,1120.358049147031,1979.736542616466,2001.0171,0.0,29.16760500322537,0.0,18.989086,18.989086,0.1587497291342963,0,1600,1982.028014,0.009489717004417404,0,0.0056095786744361,0.6091719474206269,0.0,0.0019671912,0.99921596,0,2026-01-20 19:00:00
2026-01-20 18:15:00,ZONE_B,0.6114275310838589,1088.0029129651948,2012.0602393878064,2001.4291,0.0,19.36199974518936,4.078831,13.042585,17.121416,0.0,0,1600,1984.307684,0.00855459531391844,0,0.0,0.6263247971423705,0.0,0.0023971733,0.9986149,0,2026-01-20 19:15:00
2026-01-20 18:30:00,ZONE_B,0.6066283901781747,1101.440507501111,1998.5893078653733,2004.4138,0.0,9.068289226808355,19.370768,14.505889,33.876656,0.3977079441757105,0,1600,1970.5371440000001,0.016901029118837636,0,0.4157965190798922,0.6011163657605092,0.0,0.0020399622,0.99811304,0,2026-01-20 19:30:00
2026-01-20 18:45:00,ZONE_B,0.6096357688411397,1093.019847244809,2007.046685812216,2001.1652,0.0,19.69902030778698,16.48848,7.6709867,24.159466,0.0061583745708979,0,1600,1977.0057339999998,0.012072699445303167,0,0.0094424568424953,0.606859753558997,0.0,0.0018993168,0.9976083,0,2026-01-20 19:45:00
2026-01-20 19:00:00,ZONE_B,0.6091719474206269,1094.318547222245,2005.71962061106,2003.4099,0.0,11.545556696257028,5.05236,11.195627,16.247988,0.0056095786744361,0,1600,1987.161912,0.008110166571503914,0,0.0,0.6157565355365587,0.0,0.0018993168,0.99858034,0,2026-01-20 20:00:00
2026-01-20 19:15:00,ZONE_B,0.6263247971423705,1046.2905680013623,2053.74942559385,1999.0786,0.0,12.265170125973547,0.0,12.666324,12.666324,0.0,0,1600,1986.412276,0.006336081032531687,0,0.0,0.6050550772442347,0.0,0.0025064454,0.9989041,0,2026-01-20 20:15:00
2026-01-20 19:30:00,ZONE_B,0.6011163657605092,1116.8741758705744,1983.167013311968,2004.334,0.0,12.639533232814196,22.186731,11.195627,33.38236,0.4157965190798922,0,1600,1970.95164,0.01665508842338652,0,0.0,0.6095104328636107,0.0,0.002186556,0.99798703,0,2026-01-20 20:30:00
2026-01-20 19:45:00,ZONE_B,0.606859753558997,1100.7926900348084,1999.2167158147247,2001.0054,0.0,2.875622035817396,4.392531,11.196239,15.58877,0.0094424568424953,0,1600,1985.41663,0.007790468731368741,0,0.1938582002732412,0.6062690160312585,0.0,0.002032183,0.9990427,0,2026-01-20 20:45:00
2026-01-20 20:00:00,ZONE_B,0.6157565355365587,1075.8817004976354,2024.126332001278,1888.1223,0.0,2.353571308576852,0.0,7.2744694,7.2744694,0.0,0,1600,1880.8478306,0.0038527532882801077,0,0.027371148374204,0.5618480837541626,0.0,0.001826608,0.9997968,0,2026-01-20 21:00:00
2026-01-20 20:15:00,ZONE_B,0.6050550772442347,1105.845783716143,1994.1646621021127,1872.1493,0.0,3.1942294610050035,0.0,4.381889,4.381889,0.0,0,1600,1867.767411,0.0023405660007991885,0,0.0007952343906332,0.5554095366803742,0.0,0.0015804222,0.9998035,0,2026-01-20 21:15:00
2026-01-20 20:30:00,ZONE_B,0.6095104328636107,1093.37078798189,2006.642494136768,1858.2628,0.0,3.99516966967426,0.0,3.9069872,3.9069872,0.0,0,1600,1854.3558128,0.0021024944372776554,0,0.0083929282211316,0.5620655717026052,0.0,0.0014770488,0.99980336,0,2026-01-20 21:30:00
2026-01-20 20:45:00,ZONE_B,0.6062690160312585,1102.4467551124762,1997.575579323112,1848.5001,0.0,6.679114237161628,0.0,7.5265045,7.5265045,0.1938582002732412,0,1600,1840.9735954999999,0.004071681954466759,0,0.0,0.545302601986111,0.0,0.0015804222,0.9998036,0,2026-01-20 21:45:00
2026-01-20 21:00:00,ZONE_B,0.5618480837541626,1226.8253654883447,1873.193055100634,1815.5177,0.0,5.516532206890823,6.8925424,7.012345,13.904887,0.027371148374204,0,1600,1801.6128130000002,0.007658910183029336,0,0.0063264763433656,0.5363064467159984,0.0,0.0010310418,0.9997812,0,2026-01-20 22:00:00
2026-01-20 21:15:00,ZONE_B,0.5554095366803742,1244.8532972949522,1855.171703536682,1770.9241,0.0,7.907344658185768,0.55071664,6.46956,7.020277,0.0007952343906332,0,1600,1763.9038229999999,0.003964188527334401,0,0.0,0.527989750451852,0.0,0.0010151342,0.9998621,0,2026-01-20 22:15:00
2026-01-20 21:30:00,ZONE_B,0.5620655717026052,1226.2163992327055,1873.8016684056736,1761.3984,0.0,5.622470361175728,0.25068957,6.2467303,6.49742,0.0083929282211316,0,1600,1754.9009800000001,0.003688785001734985,0,0.0,0.537504788923326,0.0,0.00093104993,0.99983,0,2026-01-20 22:30:00
2026-01-20 21:45:00,ZONE_B,0.545302601986111,1273.1527144388892,1826.85467315384,1726.539,0.0,2.225078249947175,6.8436604,1.128247,7.9719076,0.0,0,1600,1718.5670924,0.004617276296683712,0,0.0,0.5111411409468731,0.0,0.0011109044,0.9998141,0,2026-01-20 22:45:00
2026-01-20 22:00:00,ZONE_B,0.5363064467159984,1298.3419491952045,1801.660311012952,1708.3042,0.0,0.6880395316666496,0.83648324,2.3305652,3.1670485,0.0063264763433656,0,1600,1705.1371515,0.0018539136647910833,0,0.0,0.4977131271841326,0.0,0.0009119905,0.9998807,0,2026-01-20 23:00:00
2026-01-20 22:15:00,ZONE_B,0.527989750451852,1321.6286987348144,1778.3713012651856,1690.5571,0.0,0.0,1.1396235,2.2264056,3.3660293,0.0,0,1600,1687.1910707,0.001991076965102214,0,0.0,0.4947522024176406,0.0,0.0009119905,0.99987984,0,2026-01-20 23:15:00
2026-01-20 22:30:00,ZONE_B,0.537504788923326,1294.9865910146873,1805.0134089853127,1671.4794,0.0,0.0,0.0493619,2.581071,2.6304328,0.0,0,1600,1668.8489671999998,0.001573715356587703,0,0.0,0.4905652728243717,0.0,0.00082353473,0.99987984,0,2026-01-20 23:30:00
2026-01-20 22:45:00,ZONE_B,0.5111411409468731,1368.8048053487553,1731.1951946512447,1638.974,0.0,0.0,0.0,1.6239353,1.6239353,0.0,0,1600,1637.3500646999998,0.0009908243205810465,0,0.0,0.4713787814877268,0.0,0.001003175,0.99987984,0,2026-01-20 23:45:00
2026-01-20 23:00:00,ZONE_B,0.4977131271841326,1406.4032438844288,1693.5967561155712,1628.449,0.0,0.0,0.0,4.114418,4.114418,0.0,0,1600,1624.3345820000002,0.0025265869548263408,0,0.0,0.4896804595412125,0.0,0.00080968026,0.99987984,0,2026-01-21 00:00:00
2026-01-20 23:15:00,ZONE_B,0.4947522024176406,1414.6938332306063,1685.3061667693937,1613.87,0.0,0.0,0.0,3.9504118,3.9504118,0.0,0,1600,1609.9195882,0.0024477881118057836,0,0.0,0.4562224288981368,0.0,0.00080968026,0.99987984,0,2026-01-21 00:15:00
2026-01-20 23:30:00,ZONE_B,0.4905652728243717,1426.4172360917592,1673.5827639082408,1613.876,0.0,0.0,0.0,3.5934122,3.5934122,0.0,0,1600,1610.2825877999999,0.002226572673489165,0,0.0,0.469543203904074,0.0,0.00080968026,0.99987984,0,2026-01-21 00:30:00
2026-01-20 23:45:00,ZONE_B,0.4713787814877268,1480.1394118343649,1619.8605881656354,1610.1611,0.0,0.0,0.0,3.7755907,3.7755907,0.0,0,1600,1606.3855093,0.0023448527603852805,0,0.0,0.4600922043342508,0.0,0.00080968026,0.99987984,0,2026-01-21 00:45:00
2026-01-21 00:00:00,ZONE_B,0.4896804595412125,1428.894713284605,1671.1052867153949,1604.0696,0.0,0.0,0.0,20.386698,20.386698,0.0,0,1600,1583.682902,0.012709359992858164,0,0.3290497839206541,0.4549999338344132,0.0,0.00079465203,0.999879,0,2026-01-21 01:00:00
2026-01-21 00:15:00,ZONE_B,0.4562224288981368,1522.5771990852168,1577.422800914783,1605.3555,0.0,0.0,0.0,1.4563608,1.4563608,0.0,0,1600,1603.8991391999998,0.0009071889684247507,0,0.100991924336519,0.461133312148715,0.0,0.00092108117,0.99987984,0,2026-01-21 01:15:00
2026-01-21 00:30:00,ZONE_B,0.469543203904074,1485.2790290685928,1614.7209709314072,1607.2424,0.0,0.0,0.0,3.7850428,3.7850428,0.0,0,1600,1603.4573572000002,0.002354991879258536,0,0.2599910198962853,0.4943621515910483,0.0,0.00080968026,0.99987984,0,2026-01-21 01:30:00
2026-01-21 00:45:00,ZONE_B,0.4600922043342508,1511.7418278640976,1588.2581721359024,1603.7186,0.0,0.0,1.4613916,7.5146055,8.975997,0.0,0,1600,1594.742603,0.005596990020568447,0,0.5076961519515497,0.4604597052775939,0.0,0.0010010756,0.9998708,0,2026-01-21 01:45:00
