timestamp,asset_id,zone_id,asset_type,anomaly_score,anomaly_status,primary_root_cause,confidence,solar_inverter_failure_prob,solar_soiling_prob,wind_gearbox_degradation_prob,weather_related_prob,grid_curtailment_prob,unknown_prob,top_evidence_1,top_evidence_2,top_evidence_3
2026-01-04 19:45:00,WIND_05,ZONE_B,WIND,0.0520094117133661,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05318898967084458,0.35825281452548974,0.5117897350364139,0.07676846025546208,Active grid curtailment detected in zone (4.037835888319336 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-04 20:00:00,WIND_05,ZONE_B,WIND,0.0465188545078698,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05253140181249133,0.3585016315528402,0.512145187932629,0.07682177818989433,Active grid curtailment detected in zone (3.311473543766539 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-04 20:15:00,WIND_05,ZONE_B,WIND,0.0770331166259932,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06266021900659674,0.42331473953036614,0.42331473953036614,0.0907103013279356,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-04 20:30:00,WIND_05,ZONE_B,WIND,0.0535996072735494,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06262432534923985,0.42333094956916206,0.42333094956916206,0.09071377490767758,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-04 20:45:00,WIND_05,ZONE_B,WIND,0.0220093858490011,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05273078148929747,0.3584261905940895,0.5120374151344136,0.07680561227016204,Active grid curtailment detected in zone (0.7956741463334822 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-04 21:00:00,WIND_05,ZONE_B,WIND,0.0461553291977936,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05342806338885639,0.3581623541998044,0.5116605059997206,0.07674907589995808,Active grid curtailment detected in zone (1.27448097010371 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-04 21:15:00,WIND_05,ZONE_B,WIND,0.0709541610786676,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06225807152935698,0.42349635451997014,0.42349635451997014,0.0907492188257079,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-04 21:30:00,WIND_05,ZONE_B,WIND,0.0322546085164037,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06196371599013042,0.42362928927953514,0.42362928927953514,0.09077770484561468,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-04 21:45:00,WIND_05,ZONE_B,WIND,0.0686279406267843,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05392858262071431,0.3579729685446092,0.5113899550637274,0.07670849325955911,Active grid curtailment detected in zone (0.9174205708531248 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-04 22:00:00,WIND_05,ZONE_B,WIND,0.0546890289981415,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05367561512510323,0.3580686859753292,0.5115266942504703,0.07672900413757054,Active grid curtailment detected in zone (0.4281638308270032 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-04 22:15:00,WIND_05,ZONE_B,WIND,0.0286043020700994,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06207861551157701,0.4235773991731089,0.4235773991731089,0.09076658553709475,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-04 22:30:00,WIND_05,ZONE_B,WIND,0.0531107860102818,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.054154450917694434,0.35788750486471693,0.5112678640924528,0.07669017961386791,Active grid curtailment detected in zone (0.7497639528599649 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-04 22:45:00,WIND_05,ZONE_B,WIND,0.0330162371015489,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06222829057711828,0.42350980398226284,0.42350980398226284,0.09075210085334204,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-04 23:00:00,WIND_05,ZONE_B,WIND,0.0453788700753295,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06317846444892582,0.4230806932017234,0.4230806932017234,0.09066014854322645,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-04 23:15:00,WIND_05,ZONE_B,WIND,0.0436889558340463,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.062303869458320935,0.42347567158432237,0.42347567158432237,0.09074478676806909,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-04 23:30:00,WIND_05,ZONE_B,WIND,0.0244298165456376,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05249113635361193,0.3585168671318674,0.512166953045525,0.07682504295682874,Active grid curtailment detected in zone (1.5689422203630556 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-04 23:45:00,WIND_05,ZONE_B,WIND,0.0543821551811211,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06321736279726146,0.4230631262057122,0.4230631262057122,0.09065638418693833,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 00:00:00,WIND_05,ZONE_B,WIND,0.0553083519654301,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06350849327274553,0.4229316479265461,0.4229316479265461,0.09062821026997417,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 00:15:00,WIND_05,ZONE_B,WIND,0.0413240177568682,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0617989492609608,0.4237037000604024,0.4237037000604024,0.09079365001294339,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 00:30:00,WIND_05,ZONE_B,WIND,0.0453156205626449,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05319639637546541,0.3582500119886077,0.5117857314122967,0.07676785971184451,Active grid curtailment detected in zone (2.4465679515027148 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 00:45:00,WIND_05,ZONE_B,WIND,0.0106041297446539,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.061260991477512836,0.42394664873664156,0.42394664873664156,0.09084571044356604,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 01:00:00,WIND_05,ZONE_B,WIND,0.0166797925007204,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06133884909831311,0.4239114872304964,0.4239114872304964,0.09083817583510637,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 01:15:00,WIND_05,ZONE_B,WIND,0.0363518306181798,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05251485493232136,0.3585078925345228,0.5121541321921754,0.07682311982882631,Active grid curtailment detected in zone (3.238561296857881 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 01:30:00,WIND_05,ZONE_B,WIND,0.0337390918790078,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05257808088674042,0.3584839692004312,0.512119956000616,0.07681799340009239,Active grid curtailment detected in zone (3.272133131535369 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 01:45:00,WIND_05,ZONE_B,WIND,0.0304094396711734,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.051858700426718585,0.35875616721218423,0.5125088103031203,0.07687632154546806,Active grid curtailment detected in zone (0.9327772652426632 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 02:00:00,WIND_05,ZONE_B,WIND,0.0163910553712749,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.051672618571454124,0.35882657656278677,0.5126093950896954,0.07689140926345431,Active grid curtailment detected in zone (0.9995141286200776 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 02:15:00,WIND_05,ZONE_B,WIND,0.034147719788051,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05177612646619974,0.3587874114134447,0.5125534448763497,0.07688301673145245,Active grid curtailment detected in zone (0.523954520023949 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 02:30:00,WIND_05,ZONE_B,WIND,0.0611605884605115,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0630607776633332,0.4231338420726019,0.4231338420726019,0.09067153758698612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 02:45:00,WIND_05,ZONE_B,WIND,0.0139159258075423,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05159622094614828,0.35885548377234633,0.5126506911033519,0.07689760366550279,Active grid curtailment detected in zone (0.5127725038351798 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 03:00:00,WIND_05,ZONE_B,WIND,0.0375576679889761,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.051552208439725765,0.3588721371531458,0.5126744816473512,0.07690117224710268,Active grid curtailment detected in zone (0.4297070850879834 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 03:15:00,WIND_05,ZONE_B,WIND,0.0776717144260571,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0629332253416154,0.4231914463468889,0.4231914463468889,0.09068388136004762,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 03:30:00,WIND_05,ZONE_B,WIND,0.0368558248222787,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0619962518820291,0.42361459565094517,0.42361459565094517,0.09077455621091682,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 03:45:00,WIND_05,ZONE_B,WIND,0.0372947495440404,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05248823124681826,0.35851796636146444,0.5121685233735207,0.0768252785060281,Active grid curtailment detected in zone (1.8071090182224907 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 04:00:00,WIND_05,ZONE_B,WIND,0.0575953593769196,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06126440730523044,0.4239451061047701,0.4239451061047701,0.0908453798795936,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 04:15:00,WIND_05,ZONE_B,WIND,0.0552618147272805,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05293009153655362,0.35835077598165493,0.5119296799737928,0.07678945199606892,Active grid curtailment detected in zone (1.114412653300974 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 04:30:00,WIND_05,ZONE_B,WIND,0.0142550992828814,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06130033703456613,0.42392887977540306,0.42392887977540306,0.09084190280901494,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 04:45:00,WIND_05,ZONE_B,WIND,0.0497357876595412,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.0517106519534462,0.3588121855533921,0.5125888365048459,0.07688832547572688,Active grid curtailment detected in zone (3.247564972751576 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 05:00:00,WIND_05,ZONE_B,WIND,0.0534129541317179,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.052702667925992604,0.35843682815857747,0.5120526116551107,0.0768078917482666,Active grid curtailment detected in zone (4.032261702259007 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 05:15:00,WIND_05,ZONE_B,WIND,0.0397170480618875,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05164397423576686,0.358837414960068,0.5126248785143829,0.07689373177715743,Active grid curtailment detected in zone (0.0946500215667924 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 05:30:00,WIND_05,ZONE_B,WIND,0.0542625744627648,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.052810472113328545,0.35839603738501297,0.5119943391214471,0.07679915086821706,Active grid curtailment detected in zone (0.1304180807617001 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 05:45:00,WIND_05,ZONE_B,WIND,0.0568798006608864,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06283928520295332,0.42323387092561215,0.42323387092561215,0.0906929723412026,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 06:00:00,WIND_05,ZONE_B,WIND,0.0302830665204781,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.062092338895053674,0.42357120151605887,0.42357120151605887,0.0907652574677269,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 06:15:00,WIND_05,ZONE_B,WIND,0.0157706558099071,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06114752807034786,0.42399789027532814,0.42399789027532814,0.0908566907732846,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 06:30:00,WIND_05,ZONE_B,WIND,0.0540781279818768,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.061228858441503047,0.423961160430314,0.423961160430314,0.09084882009221015,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 06:45:00,WIND_05,ZONE_B,WIND,0.0301638884961211,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.061362549153310186,0.4239007839798594,0.4239007839798594,0.09083588228139845,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 07:00:00,WIND_05,ZONE_B,WIND,0.0590018297047711,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.053112887287080454,0.3582816100220335,0.5118308714600479,0.07677463071900718,Active grid curtailment detected in zone (1.187769574259704 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 07:15:00,WIND_05,ZONE_B,WIND,0.0360897286198433,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06200828495108427,0.42360916136169796,0.42360916136169796,0.09077339172036386,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 07:30:00,WIND_05,ZONE_B,WIND,0.0163242708366638,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05166468430993447,0.3588295787157926,0.5126136838797037,0.07689205258195556,Active grid curtailment detected in zone (1.3832032883995566 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 07:45:00,WIND_05,ZONE_B,WIND,0.0153157705727319,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05203486953180931,0.3586895086319156,0.5124135837598796,0.07686203756398192,Active grid curtailment detected in zone (3.330029986923847 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 08:00:00,WIND_05,ZONE_B,WIND,0.0196531404406426,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05167674956050919,0.35882501348584783,0.5126071621226398,0.07689107431839597,Active grid curtailment detected in zone (2.960250527826247 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 08:15:00,WIND_05,ZONE_B,WIND,0.0290215438181352,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05167240566592878,0.35882665712163414,0.5126095101737631,0.07689142652606447,Active grid curtailment detected in zone (1.0591443988642482 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 08:30:00,WIND_05,ZONE_B,WIND,0.0295139701942776,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.052024414321287925,0.35869346465751617,0.5124192352250232,0.07686288528375347,Active grid curtailment detected in zone (7.194890323238354 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 08:45:00,WIND_05,ZONE_B,WIND,0.0236645757319815,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05158715496623975,0.35885891414312066,0.5126555916330295,0.07689833874495443,Active grid curtailment detected in zone (0.5661443475186445 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 09:00:00,WIND_05,ZONE_B,WIND,0.0254744469760266,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.061028347458832816,0.4240517137772679,0.4240517137772679,0.09086822438084313,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 09:15:00,WIND_05,ZONE_B,WIND,0.0363462794475781,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05170211363243229,0.35881541626944974,0.5125934518134996,0.07688901777202495,Active grid curtailment detected in zone (0.8531172558754179 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 09:30:00,WIND_05,ZONE_B,WIND,0.0204747363583331,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05143412482071628,0.35891681744139553,0.5127383106305651,0.07691074659458476,Active grid curtailment detected in zone (1.3464377400339913 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 09:45:00,WIND_05,ZONE_B,WIND,0.0473464338563977,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06283611424258996,0.4232353029722269,0.4232353029722269,0.09069327920833434,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 10:00:00,WIND_05,ZONE_B,WIND,0.0204400748730401,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05133368537081672,0.3589548215575532,0.512792602225076,0.0769188903337614,Active grid curtailment detected in zone (8.902680012386838 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 10:15:00,WIND_05,ZONE_B,WIND,0.0272691467328881,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05149449347596695,0.3588939752475293,0.5127056789250418,0.07690585183875627,Active grid curtailment detected in zone (2.3679728775006765 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 10:30:00,WIND_05,ZONE_B,WIND,0.0146187482217974,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06086966803457448,0.4241233754526932,0.4241233754526932,0.09088358045414854,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 10:45:00,WIND_05,ZONE_B,WIND,0.0405595250189501,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06272068674125311,0.42328743152118414,0.42328743152118414,0.09070444961168231,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 11:00:00,WIND_05,ZONE_B,WIND,0.0268004212787829,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.060837442036671845,0.42413792912915593,0.42413792912915593,0.09088669909910485,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 11:15:00,WIND_05,ZONE_B,WIND,0.0260705614974984,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06063833625813655,0.42422784786779133,0.42422784786779133,0.090905967400241,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 11:30:00,WIND_05,ZONE_B,WIND,0.0604062193320049,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06286320173996666,0.42322306990890335,0.42322306990890335,0.09069065783762216,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 11:45:00,WIND_05,ZONE_B,WIND,0.0227425336300362,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05204352360575483,0.35868623411745154,0.5124089058820737,0.07686133588231105,Active grid curtailment detected in zone (2.708846999223283 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 12:00:00,WIND_05,ZONE_B,WIND,0.0374960081110015,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.052991742855680195,0.35832744845551157,0.5118963549364451,0.07678445324046676,Active grid curtailment detected in zone (7.238064288603198 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 12:15:00,WIND_05,ZONE_B,WIND,0.0084419691289805,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.0512820512557528,0.35897435879026957,0.512820512557528,0.07692307688362919,Active grid curtailment detected in zone (11.573510918886711 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 12:30:00,WIND_05,ZONE_B,WIND,0.0179883275905513,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.0519006648869325,0.3587402887677875,0.512486126811125,0.07687291902166876,Active grid curtailment detected in zone (5.119548326517588 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 12:45:00,WIND_05,ZONE_B,WIND,0.0378972429833646,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05240193203907283,0.35855062011572886,0.5122151715938984,0.07683227573908476,Active grid curtailment detected in zone (8.673863263968087 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 13:00:00,WIND_05,ZONE_B,WIND,0.0211593793674614,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05159553760419355,0.3588557423341669,0.5126510604773813,0.0768976590716072,Active grid curtailment detected in zone (6.886566128006734 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 13:15:00,WIND_05,ZONE_B,WIND,0.0056477983673372,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0607292596208701,0.4241867857040027,0.4241867857040027,0.09089716836514344,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 13:30:00,WIND_05,ZONE_B,WIND,0.0483029689678904,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06064564126994395,0.42422454883020305,0.42422454883020305,0.09090526046361494,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 13:45:00,WIND_05,ZONE_B,WIND,0.0184386521521862,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.0512820512557528,0.35897435879026957,0.512820512557528,0.07692307688362919,Active grid curtailment detected in zone (0.8711384969681149 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 14:00:00,WIND_05,ZONE_B,WIND,0.0336075766265992,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0607040157279336,0.4241981861717731,0.4241981861717731,0.0908996113225228,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 14:15:00,WIND_05,ZONE_B,WIND,0.0362534006156585,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.0699519023178333,0.34446225814564524,0.48224716140390333,0.10333867744369357,Multiple assets in the zone are simultaneously reduced.,,
2026-01-05 14:30:00,WIND_05,ZONE_B,WIND,0.0311384542749818,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06144439822163495,0.4238638198845108,0.4238638198845108,0.09082796140382374,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 14:45:00,WIND_05,ZONE_B,WIND,0.0186203374145377,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.061172963677251384,0.42398640322705655,0.42398640322705655,0.09085422926294069,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 15:00:00,WIND_05,ZONE_B,WIND,0.0112673291939025,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06097246819625623,0.424076949573254,0.424076949573254,0.09087363205141157,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 15:15:00,WIND_05,ZONE_B,WIND,0.0407934514762183,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.052701551817666815,0.35843725046983566,0.5120532149569081,0.07680798224353622,Active grid curtailment detected in zone (8.722463262172255 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 15:30:00,WIND_05,ZONE_B,WIND,0.0388909583615548,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06189004014321171,0.4236625622426382,0.4236625622426382,0.09078483476627962,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 15:45:00,WIND_05,ZONE_B,WIND,0.0491954039351812,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0621162997495139,0.4235603804850193,0.4235603804850193,0.09076293867536128,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 16:00:00,WIND_05,ZONE_B,WIND,0.0749224378537389,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05180634990788282,0.35877597551659784,0.512537107880854,0.07688056618212812,Active grid curtailment detected in zone (2.612149034537083 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 16:15:00,WIND_05,ZONE_B,WIND,0.0253993226143413,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05174419390417905,0.35879949400447303,0.5125707057206759,0.07688560585810136,Active grid curtailment detected in zone (9.051907276232669 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 16:30:00,WIND_05,ZONE_B,WIND,0.0204887639582447,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05160804258487961,0.35885101071985576,0.5126443010283654,0.07689664515425482,Active grid curtailment detected in zone (10.345188938027036 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 16:45:00,WIND_05,ZONE_B,WIND,0.0857948269898094,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05267933496376443,0.3584456568469834,0.5120652240671192,0.07680978361006786,Active grid curtailment detected in zone (0.5150249717696056 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 17:00:00,WIND_05,ZONE_B,WIND,0.0234432161191725,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.06106217806003042,0.424036435441253,0.424036435441253,0.09086495045169708,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 17:15:00,WIND_05,ZONE_B,WIND,0.0868495360852141,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.053164095736061526,0.3582622338521593,0.5118031912173705,0.07677047868260556,Active grid curtailment detected in zone (6.4840373617253135 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 17:30:00,WIND_05,ZONE_B,WIND,0.0146972974120824,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0615625612752615,0.42381045592484295,0.42381045592484295,0.0908165262696092,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-05 17:45:00,WIND_05,ZONE_B,WIND,0.0113199499436165,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05192999792884341,0.3587291897789624,0.5124702711128034,0.07687054066692052,Active grid curtailment detected in zone (4.044827122724996 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-05 18:00:00,WIND_05,ZONE_B,WIND,0.0508622726064657,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0,0.0,0.05273740698665232,0.3584236836491458,0.512033833784494,0.07680507506767409,Active grid curtailment detected in zone (3.124654016618422 MW).,Multiple assets in the zone are simultaneously reduced.,
